@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.059302,1.071588,-0.644235,-0.574717,-1.196196,-0.144534,-0.17964,0.046761,-0.051121,-0.639779,-0.490058,0.490483,0
2.237949,-0.043138,0.818629,1.025502,-0.454288,0.095115,-0.405591,0.055866,-0.475417,0.167025,1.031314,0.547633,0
2.207856,1.024072,0.205285,-0.211408,-0.376756,0.176838,0.155319,0.404179,0.38822,0.185055,-0.749751,-0.006363,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
0.248106,-4.246665,0.571849,1.011551,0.104977,-1.392368,0.084919,-0.153796,0.264912,-0.182516,-0.350315,-0.181272,0
1.158419,0.908212,-1.150462,-1.015702,0.043397,0.500224,0.499912,-0.531834,0.48919,0.930374,0.041562,-0.170641,0
0.456715,-3.978738,0.253943,0.098972,-0.474795,-0.442919,0.230978,-1.675231,1.220495,0.006858,-0.889984,-0.939285,0
2.36558,-2.135149,1.106446,1.762976,-0.096114,-0.724946,-0.308945,0.593541,-0.796746,-0.0291,0.169203,0.597545,0
-0.445101,1.640114,0.456172,-1.062615,2.241309,-0.836936,-2.27033,-1.56858,-0.370655,1.611686,-1.061997,0.378361,0
-2.64873,1.176352,-2.725362,-0.991822,-0.075835,-1.169141,-0.466833,0.15094,0.478534,-0.50757,1.245556,-0.509638,0
-3.028451,3.111401,3.223316,0.836267,1.443438,-2.084911,4.145939,-1.592646,-0.894703,-1.758834,-0.796145,-0.006901,1
-0.074385,1.07354,-0.912481,-0.650572,-1.215512,-0.088134,-0.119294,-0.063622,-0.154808,-0.457209,-0.38656,0.230469,1
1.099034,1.633208,1.789784,-0.480551,0.574498,-0.536368,-1.60503,-0.848097,0.092469,0.42291,-0.302383,0.402353,1
