@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
8,0,1,3,2,120,0,0.75,4,59,4,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
1,0,0,2,2,186,0,0,0,148,0,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
1,0,1,2,2,2,0,0.625,0,0,1,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
1,0,6,5,2,4,0,1,0,0,1,0
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
