@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.777778,0,0,0
0,2,0.464286,1,1,0
0,2,0.265625,0,0,0
1,0,0.5,0,0,0
0,4,0.275,0,0,0
1,1,0.327273,0,0,0
0,0,0.21875,1,1,0
0,1,0.5,0,0,0
0,0,0.5,1,1,0
1,0,0.666667,2,2,0
0,0,0.5,1,1,0
17,0,0.666667,0,0,0
0,0,0.5,0,0,0
6,0,0.5625,0,0,0
0,0,1,0,0,0
0,0,0.36,1,2,0
0,0,0.166667,0,0,0
0,0,0,0,0,0
1,1,0.375,0,0,0
0,0,1,0,0,0
0,0,0.6,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
1,1,0.295455,1,3,0
0,1,0.583333,0,0,0
0,0,0.214286,1,3,0
0,1,0.325,2,2,0
0,0,0,0,0,0
0,3,0.165775,0,0,0
0,0,0.666667,0,0,0
0,4,0.272727,0,0,0
0,1,0.333333,0,0,0
0,0,0.6,1,1,0
0,0,0.339286,1,3,0
0,0,0.666667,0,0,0
0,1,0.314815,1,1,0
2,2,0.215278,1,1,0
0,1,0.458333,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.196078,0,0,0
0,3,0.3,1,20,0
0,0,0.75,0,0,0
0,0,0.366667,0,0,0
0,0,0.833333,0,0,0
0,0,0.366667,0,0,0
0,0,0.3,0,0,0
0,0,0.833333,0,0,0
0,0,0.416667,0,0,0
2,0,0.375,0,0,0
0,2,0.222222,1,1,0
1,0,0.666667,1,1,0
0,3,0.241546,1,2,0
0,1,0.375,1,1,0
1,1,0.241758,0,0,0
0,0,0.666667,0,0,0
2,0,0.5,0,0,0
0,5,0.297619,0,0,0
0,0,0.45,1,2,0
0,0,0.433333,1,3,0
2,0,0.533333,0,0,0
0,0,0.75,0,0,0
0,0,0.202381,0,0,0
0,0,0.666667,0,0,0
0,0,0.777778,0,0,0
0,0,0.404762,1,2,0
0,0,0,0,0,0
0,0,0.255556,0,0,0
0,0,0.8,0,0,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,0,0.777778,1,1,0
0,0,0.45,0,0,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.541667,0,0,0
0,1,0.166144,1,1,1
0,0,0.311111,1,2,1
0,1,0.4375,0,0,1
14,3,0.056277,0,0,1
0,0,0.075231,0,0,1
0,0,0.416667,0,0,1
0,0,0.242424,0,0,1
0,0,0.157692,0,0,1
0,4,0.355556,1,1,1
0,1,0.192308,1,2,1
0,6,0.123377,0,0,1
0,0,0.333333,0,0,1
0,0,0.181818,0,0,1
1,3,0.240566,1,1,1
0,1,0.4,0,0,1
0,0,0.666667,0,0,1
0,0,0.22619,0,0,1
0,0,0.666667,0,0,1
0,0,0.36,1,1,1
