@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0.8333,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,576,1,8,0.86859,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,22,21,3,0.571429,0,0.25,0,0,20.875,1,0.75,0
1,0,26,7,3,0.75,0,0.25,0,0,17.111111,4,1.1111,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
2,0,0,7,6,0,1,0.541667,0,0,7.25,1,0.5,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
2,6,22,6,6,0.571429,0,0.333333,0,0,5.75,2,0.625,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,4,2,2,0,1,0,0,8,0,0,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
3,0,93,1,14,0.821429,0,0.261905,2,3,13.2,2,0.8667,0
3,0,0,1,10,0.6,0,0.4,0,0,32.333333,1,0.6667,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
3,3,3,3,3,2,0,0.666667,0,0,14.666667,1,0.6667,0
2,0,12,5,10,0.583333,0,0.282051,0,0,6.307692,3,1,0
5,0,0,2,1,0,0,0.666667,0,0,13.333333,1,0.3333,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0.8,0
3,1,18,3,9,0.6875,1,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,1,20,2,2,0,1,0,0,0,1,1,0
2,2,5,5,7,0.4,1,0.366667,0,0,13.5,2,1.1667,0
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,0
1,0,33,0,5,0.777778,1,0.422222,0,0,22.2,4,1.2,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
3,0,4,0,5,0.666667,0,0.4,1,1,6,1,0.5,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
