@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
0,1,2,0,0.857143,0.666667,0,0,22,5,2.5,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,13,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,0,1,3,0,0.583333,0,0,64,6,3.3333,0
0,0,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
0,18,0.666667,0,0.936937,0.5,1,2,17.25,2,1,0
2,3,2,0,0,0.777778,0,0,10.333333,1,0.6667,0
0,0,2,0,0,1,0,0,0,1,1,0
0,9,0.733333,0,0.583333,0.333333,0,0,14,3,1,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,4,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
0,22,0.5,1,0.3,0.25,1,1,12.888889,2,1,0
0,316,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,182,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
2,3,2,0,0.981132,1,0,0,52,1,0.6667,0
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,0,2,0,1,1,0,0,4,0,0,0
0,78,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
0,0,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
0,1,0,0,0,0.444444,0,0,50,4,2,0
0,25,0.8,1,0,0.363636,0,0,5.636364,2,1,0
0,0,1,1,0.933333,0.666667,0,0,8.5,1,0.5,0
0,90,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
0,1,1,1,0,1,0,0,2.5,1,0.5,0
2,142,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,6,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
0,0,0.30303,1,0,0.316667,0,0,17,2,1,0
0,11,0.766667,1,0,0.233333,0,0,47.1,2,1.1,1
0,2706,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
0,3615,0.876984,9,0,0.090506,1,1,28.050505,21,2.202,1
0,34,0.9375,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
