@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
1,0,47,0.773109,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
6,0,5,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
2,0,1,0.6,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
2,0,1,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,0,4,0.625,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
1,0,61,0.769231,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
1,0,925,0.776471,0.117647,5,0,0.144,0,0,27.254902,33,1.6667,0
2,0,25,0.833333,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
1,0,129,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
4,0,462,0.899522,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
1,0,159,0.858586,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
2,0,35,0.673077,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
2,1,48,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
5,0,71,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
1,4,175,0.993197,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
7,0,47,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
4,0,11469,0.883278,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
