@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,1,0,0,1,0.666667,0,0,23.5,1,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,11.571429,1,0
4,0,0,1,2,4,0.5,0,0,0.5,2,2,8.75,0.75,0
1,0,15,4,1,6,2,0,0,0.555556,0,0,0,1,0
3,2,0,8,1,4,0,1,1,0.5,2,2,13,1,0
2,0,13,3,3,6,0.8,0,0,0.444444,0,0,7.833333,0.8333,0
2,0,0,1,1,2,1,0,2,0.555556,1,1,13,1.75,0
1,0,15,0,2,1,0.625,0,1,0.277778,0,0,22.428571,1.1429,0
1,0,1,1,1,1,2,0,0,0.75,0,0,3,0.5,0
1,0,4,0,5,2,0.833333,0,1,0.333333,0,0,19.25,0.5,0
1,9,131,11,9,18,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
1,0,0,3,1,7,0.366667,0,1,0.52381,0,0,32,2.5714,1
1,0,76,20,6,10,0.861111,0,0,0.183333,0,0,39.846154,3,1
2,0,30,9,4,8,0.9375,0.625,1,0.518519,0,0,10.777778,1.2222,1
