@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,64,1,2,1,0
1,0,283,0,7,1,0
1,0,269,0,5,1,0
1,0,115,1,2,1,0
1,0,169,0,4,1,0
1,0,30,0,2,1,0
1,0,40,1,1,1,0
1,0,208,1,5,1,0
1,0.738285,505.5,0,6,1,0
2,0,31,0,1,0.5,0
1,0.391244,167.5,0,4,1,0
1,0.051539,151,0,5,1,0
1,0,78,0,2,1,0
1,0,74,0,2,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0.140511,106,1,2,1,0
1,0.557082,303.5,0,6,1,0
1,0,23,0,1,1,0
1,0,153,0,2,1,0
1,0.797327,54,1,6,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,6,1,1,1,0
1,0,182,1,5,1,0
1,0,0,0,1,1,0
1,0,10,0,1,0.5,0
1,0,459,1,6,1,0
1,0,83,0,2,1,0
1,0.906735,108.25,0,9,0.75,0
2,0,16.75,0,1,0.25,0
1,0,38,0,2,1,0
1,0,227,0,3,1,0
1,0,468,0,10,1,0
1,0,16,0,1,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0.664464,94,0,2,0.666667,0
1,0,51,0,2,1,0
1,0,74,0,3,1,0
1,1,47,0,2,0.666667,0
1,0.593229,220.25,0,1,0.75,0
1,1,128,0,2,1,0
1,0,152,1,6,1,0
1,0,187,1,6,1,0
1,0,0,0,1,1,0
1,0,5.4,0,1,0.2,0
1,0.99403,188.5,1,3,0.5,0
1,0,16,0,1,1,0
1,0,120,1,1,1,0
1,0,98,1,2,1,0
1,0,0,0,1,1,0
1,0,25.666667,0,1,0.333333,0
1,0,82,1,2,1,0
1,0,72,0,1,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,40.5,0,1,0.5,0
1,0.965634,42,0,2,1,0
1,0,0,0,1,1,0
1,0,140,0,1,1,0
1,0,36,0,2,1,0
1,1,21,0,1,1,0
1,0.049614,193.5,1,6,1,0
1,0,134,0,3,1,0
1,0,61,1,1,1,0
1,0,18,0,2,1,0
1,0.557908,240,1,1,0.666667,0
1,0,86,1,1,1,0
1,0,77,0,1,1,0
1,0.918296,178.5,1,1,0.5,0
1,0,74,1,2,1,0
1,0.982141,147.333333,0,5,1,0
1,0,38,1,2,1,0
1,0,38,1,1,1,0
1,0,81,0,3,1,0
1,0,195,0,2,1,0
1,0,50,0,1,1,0
1,0.734956,465.5,1,1,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,333,0,4,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,206,1,3,1,0
1,0,102,0,3,1,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,84,0,5,1,0
1,0.789076,64,1,3,0.666667,0
1,0.502963,112.5,0,6,1,0
1,0,373,1,3,1,0
1,0,6,0,1,1,0
1,0,85,0,3,1,0
1,0,54,0,3,1,0
1,0.853488,233.333333,0,3,1,0
1,0.826323,164,1,3,0.666667,0
1,0,21,0,1,1,0
1,0,443,0,3,1,0
1,0,87,1,1,1,0
1,0,140,0,4,1,0
1,0,0,0,1,1,0
1,0,133,1,1,1,0
1,0.473132,187.75,0,2,1,0
1,0.488666,137,1,2,0.666667,0
1,0.103275,59,1,2,1,0
1,0,220,1,5,1,0
1,0.764205,347,1,10,1,0
1,0,20,0,1,1,0
1,0,23,0,2,1,0
2,0,27.666667,0,1,0.333333,0
1,0,106,0,3,1,0
1,0,197,0,3,1,0
1,0,55,0,2,1,0
1,0,65,0,2,1,0
1,0,18.333333,0,1,0.333333,0
1,0,152,0,4,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,225,0,3,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,0,0,1,1,0
2,0.690767,86.2,1,2,1,0
1,0,105,1,2,1,0
1,0,53,1,1,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0.965634,262.666667,1,2,1,0
1,0,51,1,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0.666346,28.6,0,5,0.2,0
1,0,139,0,1,1,0
1,0.970951,73,1,2,1,0
1,0,39,1,2,1,0
1,0,187,0,3,1,0
1,0,62,0,1,1,0
1,0,208,0,3,1,0
1,0.794934,113.1,1,3,0.9,0
1,0,25,0,1,0.333333,0
1,0,562,1,10,1,0
1,0,19.181818,0,1,0.045455,0
1,0,0,0,1,1,0
1,0,291,0,3,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,135,0,1,1,0
1,0,152,1,3,1,0
1,0,134,0,1,1,0
1,0,208,0,1,1,0
1,0,167,1,1,1,0
1,0,82,0,1,0.333333,0
1,0,7,0,1,1,0
2,0.950148,86,0,6,0.7,0
1,0,34,1,3,1,0
1,0,0,0,4,1,0
1,0.391244,276,1,6,1,0
1,0.272171,120.2,0,5,1,0
1,0,96,0,1,1,0
1,0.165957,203,0,2,0.5,0
1,0,39,0,1,0.5,0
1,0.408828,55.8,0,3,1,0
1,0,265,0,6,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,107,0,2,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0,208,0,2,1,0
1,0,15.5,0,1,0.5,0
1,0.932112,166.5,0,4,1,0
1,0,0,0,4,1,0
1,0,225,1,1,1,0
1,0.757516,226.857143,0,10,1,0
1,0,0,0,1,1,0
1,0,29,0,1,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,252,0,5,1,0
1,0,91,1,4,1,0
1,0,228,1,6,1,0
1,0,251,1,4,1,0
1,0,35,0,1,1,0
1,0,0,0,2,1,0
1,0.944949,157.25,0,4,1,0
1,0,0,0,1,1,0
1,0.953583,32.5,0,1,0.25,0
1,0,33,0,2,1,0
1,0.954434,39,0,1,1,0
1,0.629249,76.5,0,4,1,0
1,0,86,0,2,1,0
1,0.811278,155,1,2,0.5,0
1,0,30,1,3,1,0
1,0,372,1,6,1,0
1,0,36,0,1,1,0
1,0.961237,160.5,0,5,1,0
1,0,154,1,5,1,0
1,0,17.5,0,1,0.5,0
1,0,15,0,2,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,29,0,2,1,0
1,0,580,1,3,1,0
1,0.616107,117.6,0,6,0.8,0
1,0.847867,149,1,5,0.75,0
1,0,255,0,4,1,0
1,0.999571,90.5,0,3,1,0
1,0,4,0,1,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,30,0,1,1,0
1,0,4,0,1,1,0
1,0,115.5,1,1,0.5,0
1,0.599192,65,0,2,0.5,0
1,0,168,1,2,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,117,1,2,1,0
1,0,42,0,1,1,0
1,0,278,1,2,1,0
1,0,137,0,5,1,0
1,0,139,0,6,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0,284,0,4,1,0
1,0.269828,241.5,1,6,1,0
1,0,21.5,1,1,0.5,0
1,0.513197,300,1,6,1,0
1,1,46.125,0,4,0.125,0
1,0.453716,156,1,4,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,60,1,6,1,0
1,0.894107,26,1,4,1,0
1,0,377,0,5,1,0
1,0.782933,130.714286,0,5,1,0
1,1,147,1,4,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0.665741,101.625,0,3,0.5,0
1,0,56.5,1,1,0.5,0
1,0,0,0,1,1,0
1,0,58,0,1,0.5,0
1,0,28,0,1,1,0
1,0,11,0,1,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0,7,0,1,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.846969,99.428571,1,8,0.642857,0
1,0.679272,33.2,1,3,0.8,0
1,0,184,0,7,1,0
1,0,0,0,1,1,0
1,0,52,0,1,0.5,0
1,0,0,0,1,1,0
1,0,224,0,3,1,0
1,0,105,1,1,1,0
1,0,0,0,1,1,0
1,0,379,0,1,1,0
1,0,155,1,2,1,0
1,0.679721,50.916667,1,1,0.416667,0
3,0.641848,61.5,0,1,0.444444,0
1,0,31,0,1,1,0
1,0,100,1,3,1,0
1,0,108,0,2,1,0
1,0,0,0,2,1,0
1,0,44,0,2,1,0
1,0,105,1,4,1,0
1,0,0,0,1,0.2,0
1,0,29,0,4,1,0
1,0.56651,648,0,10,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,183,1,3,1,0
1,0,353,0,6,1,0
1,0,70,0,3,1,0
1,0,0,0,2,0.25,0
1,0,4.5,0,2,1,0
1,0,26,0,1,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,19,1,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,589,0,1,1,0
1,0,93,0,3,1,0
1,0,26,1,1,1,0
1,0,49,1,1,1,0
1,0,88,0,8,1,0
1,0,0,0,2,1,0
1,0,317,0,7,1,0
1,0,75,0,1,1,0
1,0.899744,198,0,3,1,0
1,0,208,1,4,1,0
1,0.843949,76,0,2,1,0
1,0,23,0,1,1,0
1,0,82,0,3,1,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,38,0,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0,170,0,2,1,0
1,0,166,1,4,1,0
1,0.710656,140.5,0,4,0.75,0
1,0.787127,87,0,2,1,0
1,0.967295,76.5,0,3,1,0
1,0,0,0,1,1,0
1,0,336,1,5,1,0
1,0,233,0,3,1,0
1,0,77,0,2,1,0
1,0.682606,0,0,3,0.8,0
1,0,30,0,1,1,0
1,0,181,0,1,1,0
1,0,72,0,2,1,0
1,0,39,0,4,1,0
1,0,128,1,3,1,0
1,0,197,1,1,1,0
1,0,817,0,4,1,0
1,0,134,0,4,1,0
1,0,219,0,4,1,0
1,0,22,0,1,1,0
1,0,35,0,2,1,0
1,0,42,0,1,1,0
1,0.184452,235,1,7,0.5,0
1,0,12,0,1,0.166667,0
1,0.353359,199,0,6,1,0
1,0,86,1,3,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,38,1,2,1,0
1,0,33.333333,0,1,0.333333,0
1,0,242,1,3,1,0
1,0.875088,116.294118,0,2,0.470588,1
1,0.787958,83,1,4,0.333333,1
1,0.974229,152.5,1,5,0.75,1
1,0,72.714286,0,1,0.071429,1
1,0,40.5,0,1,0.5,1
1,0,6.666667,0,1,0.333333,1
1,0.269828,43,1,2,1,1
1,0.090262,457,0,2,1,1
1,0,37,1,1,1,1
1,0,34,0,4,1,1
6,0,12.862745,0,1,0.009804,1
1,0,357,1,5,1,1
1,0.936667,92.5,1,5,1,1
1,0,47,0,6,1,1
1,0.886541,210,1,4,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.798708,58.25,0,3,0.5,1
1,0,25,0,1,0.333333,1
1,0.880055,110.833333,1,5,0.5,1
1,0,221,1,4,1,1
1,0.69994,44.12,1,7,0.4,1
1,0,9,0,1,1,1
1,0,392,1,9,1,1
1,0.177389,297.5,1,6,0.5,1
1,0.634409,61.649123,0,4,0.175439,1
1,0,130.25,0,1,0.25,1
1,0,139,1,5,1,1
1,0,205,1,5,1,1
1,0.687957,108.363636,1,5,0.636364,1
1,0.557795,133.272727,0,8,0.818182,1
1,0,24,1,1,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0,56,1,5,1,1
1,0.781673,80,1,3,0.857143,1
1,0.426238,188.75,0,8,0.833333,1
1,0,54.666667,0,1,0.333333,1
1,0.616508,57.666667,0,5,0.5,1
1,0.591673,385.5,1,1,1,1
1,0.843518,106.615385,0,6,0.769231,1
1,0,184,0,2,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0,624,1,5,1,1
1,0,311,1,1,1,1
1,0.939913,72,0,4,0.444444,1
1,0,469,1,10,1,1
1,0,32,0,1,1,1
1,0.825627,87,1,3,0.5,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.937382,76.727273,1,2,0.409091,1
