@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,314,2,0.144828,0,0,5.62069,2,0.9655,0
1,0,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,129,3,0.223684,1,1,9.315789,3,1.3158,0
1,0,22,1,0.354167,0,0,11.125,2,0.875,0
1,0,6646,2,0.081822,0,0,9.883333,33,1.5417,0
0,0,4,1,0.5,0,0,4.25,1,0.75,0
3,4,6,0,0.666667,0,0,4,0,0,0
3,0,8,0,0.533333,1,2,8.8,2,0.8,0
1,0,2,0,0.333333,0,0,54.75,6,1.75,0
3,0,7,1,0.583333,0,0,6.166667,2,1,0
0,0,1,0,1,0,0,2.5,1,0.5,0
5,0,0,1,0.260417,3,6,64.416667,1,0.8333,0
2,0,99,3,0.253333,1,20,4.733333,1,0.9333,0
4,0,0,0,0.75,0,0,8.5,1,0.5,0
2,0,3,0,0.75,1,1,4.333333,1,0.3333,0
6,0,16,0,0.291667,0,0,15.5,1,0.875,0
2,0,0,0,0.625,1,1,10,1,0.75,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,1,0.6,0,0,7.4,1,0.8,0
3,0,0,0,0.4375,2,3,20.25,3,1.25,0
1,0,3,0,0.333333,0,0,61.333333,9,5.6667,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
3,1,193,1,0.295455,1,3,13.181818,4,1.3636,0
2,0,0,0,0.6,0,0,19.5,3,1.5,0
1,0,72,0,0.106061,0,0,15.230769,4,1.0769,0
4,0,39,0,0.35,1,1,5.7,1,0.8,0
2,0,289,2,0.136364,0,0,9.423077,3,1.1154,0
1,0,4,1,0.5,0,0,3,1,0.5,0
2,0,0,0,0.533333,1,2,13.666667,1,0.6667,0
2,0,123,2,0.161111,0,0,6.722222,1,0.9444,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
1,0,6,1,0.466667,0,0,4.8,1,0.8,0
2,0,15,3,0.357143,1,20,5.857143,1,0.8571,0
1,0,6,0,0.55,0,0,0,1,1,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
5,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
1,2,6,0,0.45,0,0,23,3,1.5,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
1,0,148,3,0.210526,0,0,35.2,10,1.95,0
1,0,78,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,0,0,0,0,0,0,0,0,0
3,0,3,1,0.3,1,1,12.5,1,0.6667,0
4,0,16,2,0.481481,1,1,6.444444,2,0.8889,0
3,0,0,0,1,0,0,3,0,0,0
2,0,22,0,0.303571,0,0,6.375,1,0.625,0
5,3,0,0,0.296296,0,0,20.777778,4,1.1111,0
0,0,3,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.666667,0,0,9,1,0.3333,0
2,1,220,5,0.142292,1,1,17,5,1.5833,0
1,0,3,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,0,0.666667,0,0,7,1,0.5,0
1,0,18,3,0.333333,0,0,18.923077,1,0.8462,0
3,0,1,0,0.666667,1,1,5,1,0.5,0
0,0,1,0,0.75,0,0,24,1,0.5,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,0,0,0.466667,0,0,5,1,0.8,0
1,0,39,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,99,5,0.212963,1,1,24.894737,9,1.5263,0
3,0,51,0,0.484848,1,3,5.636364,1,0.7273,0
1,0,64,1,0.333333,0,0,23.538462,5,1.3077,0
1,0,0,0,0.4,0,0,17,4,1.5,0
3,0,18,0,0.35,0,0,47.444444,8,1.7778,0
1,0,0,2,0.4375,0,0,5.25,1,0.75,0
3,0,8,0,0.4,1,1,6,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,2,1,0.4,0,0,5.6,1,0.8,0
1,0,36,0,0.311111,0,0,0,1,1,0
2,1,142,1,0.2,1,2,12.571429,3,1,0
2,0,4,0,0.75,1,2,4.75,1,0.5,0
1,0,9,0,0.375,0,0,3,1,0.8333,0
2,0,144,0,0.20625,0,0,6.05,2,0.95,0
3,0,1,0,0.75,1,1,3.5,1,0.5,0
1,0,1,0,1,0,0,3.5,1,0.5,0
2,0,1,0,0.75,0,0,4,0,0,0
2,0,1,0,0.6,1,1,23,4,2,1
3,0,0,1,0.47619,1,1,4.714286,1,0.7143,1
3,0,4,0,0.583333,0,0,25.25,7,2.25,1
1,0,11,0,0.5,0,0,21.857143,1,0.5714,1
3,0,0,1,0.4375,0,0,9,1,0.75,1
6,0,0,0,0.666667,0,0,12,1,0.5,1
1,0,3,0,0.416667,0,0,10,2,1,1
3,0,0,1,0.5,1,1,6.666667,1,0.6667,1
1,0,231,0,0.25974,0,0,0,1,1,1
1,0,231,0,0.333333,0,0,15.863636,5,1.5,1
2,0,27,4,0.183333,1,1,8.266667,1,0.9333,1
3,0,26,0,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,1,0.555556,0,0,7.666667,1,0.6667,1
1,0,0,0,1,0,0,0,1,1,1
1,0,283,3,0.157343,0,0,13.851852,7,1.5556,1
1,0,1044,3,0.128728,0,0,11.346939,6,1.4082,1
1,0,29,1,0.444444,0,0,9.5,4,1.6,1
1,0,188,2,0.172222,0,0,8.1,4,1.1,1
2,2,2017,2,0.096801,0,0,17.880597,6,1.194,1
