@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.03,171.78,8350.32,0,10,0,true
1,0.05,38.55,991.46,1,15,0,true
1,0.06,37.27,492.91,1,27,0,true
1,0.15,23.14,54.32,1,4,0,true
8,0.04,46.15,1885.02,6,30,0,true
1,0.22,11.85,13.33,3,1,0,false
1,0.03,83.37,4536.32,35,46,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.33,13,6.5,0,0,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.11,31.71,139.72,0,2,0,false
3,0.09,13.72,85.06,1,4,0,false
3,0.06,28.78,525.35,3,22,0,false
4,0.03,45.89,3203.93,5,17,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.06,19.24,256.79,0,5,0,false
1,0.12,20.02,73.41,5,5,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.11,33.23,163.53,0,1,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.07,36.74,433.33,2,9,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.08,10.9,87.2,2,3,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.5,11.23,2.5,0,0,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.06,44.36,675.77,5,10,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.04,42.36,1325.49,3,4,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.12,30.91,127.45,4,7,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.1,18.1,93.13,0,3,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.04,29.6,970.03,4,9,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.16,20.41,42.54,0,5,0,false
