@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.113054,0,0,0.003545,0,0,0,1,0,0,0,5,0,2.02,0.009791,9,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
5,0,0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.002022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,3.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
12,0,1.00768,0,5,0.016028,0,0,0,1,0,0,0,13,0,2.02,0.009791,9,buggy
7,0,0.048909,0,1,0.002667,0,0,1,2,0,0,0,2,0,3.08,0.007771,19,buggy
5,0,0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,0,3.03,0.010996,17,buggy
0,0,0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.150819,0,1,0.001861,0,0,0,1,0,0,0,2,0,0,0,0,buggy
3,0,0.015726,0,0,0.012505,0,0,0,1,0,0,0,2,0,1.01,0.005924,12,buggy
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
3,0,0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
10,0,0.065991,0,3,0.002774,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
1,0,0.000581,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
2,0,0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,5,0.000467,6.11,0.016695,17,buggy
3,0,0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,buggy
4,0,0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
2,0,0.005285,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.043558,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
0,0,0.004273,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.009247,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002305,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.006451,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001089,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022473,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00286,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
13,0,1.09624,6,0,0,1.01,0,0,1,0,0,0,1,0,2.02,0.009791,27,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.002968,0,0,0,0,0,3,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,0,2.02,0.053259,25,clean
4,0,0.000368,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.003867,9,clean
2,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.014339,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,8,clean
0,0,0.002927,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.018617,0,0,0,0,0,0,2,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,41,clean
2,0,0.390923,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006014,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002712,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,0,2.04,0.008655,50,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004413,0,0,0,0,0,7,1,0,0,0,0,0,2.03,0.008591,31,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
7,0,0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,2,0,1.01,0,0,0.00092,2.26,0.008591,54,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004944,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,17,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004055,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.051524,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0.002136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008655,24,clean
0,0,0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006769,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
11,0,0.100148,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
3,0,0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.123265,0,0,0.002741,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,1.01,0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,clean
0,0,0.001072,15,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.767101,0,5,0,0,0,0,1,0,0,0,10,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0,0.001232,2.18,0.029762,53,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.00485,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
22,0,0.001471,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.005796,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014633,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.008067,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001952,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003012,6,0,0,0,0,0,2,0,0,0,0,0,2.04,0.008655,33,clean
0,0,0.008271,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,0,1.01,0.005924,15,clean
2,0,0.00273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
