@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.5,0,0,23.5,4,2,0
0,10,2,0,0,0.25,0,0,21.4,3,1.6,0
0,30,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
0,276,0.958333,1,0,0.246667,0,0,3.96,1,0.96,0
0,6,1,1,0,0.666667,0,0,3,1,0.5,0
0,53,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
0,6,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
2,70,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
0,10,2,0,0,0.7,0,0,0,1,1,0
0,0,0,1,0,0.555556,0,0,6,2,1,0
0,3,2,0,0,1,0,0,0,1,1,0
1,0,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
0,6,0.628571,0,0.6,0.371429,0,0,16.5,6,1.375,0
0,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
0,7,0.5,1,0,0.4,0,0,9.166667,2,1,0
2,3,0.6,0,0,0.444444,0,0,4.666667,1,0.6667,0
0,0,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
0,0,0,2,0,0.6,0,0,161,13,6.5,0
0,219,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
0,78,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
0,11794,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
0,15,2,0,0,0.541667,0,0,0,1,1,0
0,76,0.916667,1,0,0.227273,0,0,52.076923,8,1.6154,0
0,0,2,0,0,1,0,0,0,1,1,0
0,4,0.5,1,0,0.25,0,0,13.2,1,0.6,0
0,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
0,54,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
0,1,2,0,0,1,0,0,0,1,1,0
0,78,2,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
0,0,0,1,0.8,0.625,0,0,5.5,1,0.5,0
0,0,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
0,1255,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
0,19,0.916667,0,0,0.354167,0,0,48.428571,1,0.7143,1
0,99,0.788889,1,0,0.263158,0,0,16.052632,5,1.5789,1
0,55,2,0,0,0.409091,0,0,0,1,1,1
