@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
