@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
24,8,7,2,95,451.71,0.02,45,10.04,20327.14,0.15,1129.29,24,0,0,2,18,9,50,45,15,false
13,4,4,1,41,185.47,0.1,10.4,17.83,1928.85,0.06,107.16,13,0,0,5,13,10,25,16,7,false
14,2,1,2,35,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8,11,22,13,3,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
48,13,11,13,198,1196.79,0.08,12.79,93.54,15311.87,0.4,850.66,43,10,5,4,15,51,111,87,25,false
10,4,3,3,45,213.97,0.08,11.85,18.06,2534.72,0.07,140.82,10,0,0,1,14,13,23,22,7,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
32,3,1,1,239,1434,0.06,15.4,93.12,22083.6,0.48,1226.87,32,21,0,48,14,50,129,110,5,false
6,1,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6,0,0,0,9,4,12,8,1,false
72,26,13,1,425,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72,13,0,23,24,57,234,191,51,false
11,1,1,1,34,138.97,0.1,10,13.9,1389.74,0.05,77.21,11,3,0,2,10,7,20,14,1,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
6,2,1,2,17,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5,3,1,2,8,6,10,7,3,false
5,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,5,1,0,2,4,6,10,9,1,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
10,2,1,2,42,187.3,0.11,9,20.81,1685.67,0.06,93.65,10,0,0,1,11,11,24,18,3,false
21,7,1,6,139,763.37,0.05,18.48,41.3,14109.14,0.25,783.84,21,0,0,1,16,29,72,67,13,false
22,14,9,1,102,500.5,0.03,31.95,15.66,15993.34,0.17,888.52,21,4,1,4,19,11,65,37,27,false
35,7,3,6,167,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33,25,2,23,23,30,94,73,13,false
84,14,9,8,295,1996.61,0.03,30.58,65.3,61049.26,0.67,3391.63,83,16,1,17,37,72,176,119,24,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
13,4,1,1,70,332.84,0.04,23.27,14.3,7746.14,0.11,430.34,13,1,0,1,16,11,38,32,7,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
21,3,1,3,126,651.41,0.06,16.43,39.65,10701.74,0.22,594.54,21,0,0,6,15,21,80,46,5,false
5,3,1,3,36,160.54,0.1,10.11,15.88,1623.23,0.05,90.18,5,0,0,0,13,9,22,14,5,false
10,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,10,0,0,3,10,5,15,12,3,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,0,0,0,5,2,5,2,1,false
14,3,1,2,69,338.58,0.1,9.84,34.4,3332.3,0.11,185.13,14,1,0,9,11,19,35,34,5,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,5,1,0,4,9,8,14,9,1,false
9,1,1,1,64,276.6,0.17,6,46.1,1659.62,0.09,92.2,9,9,0,7,6,14,36,28,1,false
7,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,7,16,0,7,5,10,13,11,1,false
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
6,2,1,2,27,102.8,0.12,8.67,11.86,890.92,0.03,49.5,6,0,0,0,8,6,14,13,3,false
83,13,1,7,703,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83,31,0,34,30,76,376,327,23,false
18,1,1,1,123,584.85,0.19,5.3,110.26,3102.25,0.19,172.35,18,5,0,5,4,23,62,61,1,false
7,2,1,1,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,0,1,7,5,11,6,3,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
11,2,1,2,24,86.04,0.35,2.86,30.11,245.83,0.03,13.66,10,7,1,6,5,7,16,8,3,false
10,3,3,2,50,240.37,0.06,18,13.35,4326.62,0.08,240.37,10,0,0,1,18,10,30,20,5,false
12,10,1,9,118,567.27,0.03,32.88,17.25,18654.39,0.19,1036.34,12,0,0,4,15,13,61,57,19,false
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,6,0,0,1,5,6,8,7,1,false
21,6,5,6,109,576.11,0.07,14,41.15,8065.52,0.19,448.08,21,7,0,9,14,25,59,50,11,false
42,5,1,5,146,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18,41,82,64,9,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
15,3,1,2,51,233.83,0.09,10.58,22.11,2473.23,0.08,137.4,13,3,2,6,11,13,26,25,5,false
7,3,3,3,24,98.1,0.2,5.06,19.38,496.63,0.03,27.59,7,1,0,1,9,8,15,9,5,false
10,4,1,1,48,200.16,0.04,23.4,8.55,4683.66,0.07,260.2,10,0,0,1,13,5,30,18,7,false
40,9,1,5,247,1492.97,0.03,33.54,44.52,50068.96,0.5,2781.61,40,3,0,16,25,41,137,110,17,false
15,1,1,1,70,312.16,0.1,10.42,29.97,3251.67,0.1,180.65,15,0,0,1,10,12,45,25,1,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,5,0,0,1,1,1,1,1,1,false
130,31,23,13,560,3775.22,0.02,42.69,88.43,161178.36,1.26,8954.35,126,60,4,32,27,80,307,253,61,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
18,3,3,2,59,318.15,0.09,10.74,29.62,3416.62,0.11,189.81,16,0,2,3,19,23,33,26,5,false
46,10,3,9,335,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46,7,0,20,25,65,192,143,19,false
9,3,1,2,37,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12,7,20,17,5,false
10,2,1,1,41,167.59,0.11,8.89,18.85,1489.65,0.06,82.76,9,3,1,4,8,9,21,20,3,false
4,1,1,1,19,74.23,0.14,7,10.6,519.62,0.02,28.87,4,0,0,1,10,5,12,7,1,false
12,2,1,2,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,12,0,0,3,9,8,18,11,3,false
69,49,1,4,1018,5745.45,0.01,123.06,46.69,707027.78,1.92,39279.32,69,0,0,0,16,34,495,523,97,false
4,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,0,0,8,4,10,6,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
9,1,1,1,35,143.06,0.24,4.09,34.97,585.25,0.05,32.5,9,8,0,5,6,11,20,15,1,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
89,34,17,15,470,3199.46,0.02,53.33,59.99,170637.7,1.07,9479.87,87,0,2,12,40,72,278,192,55,false
13,1,1,1,70,312.16,0.1,10.38,30.06,3241.66,0.1,180.09,13,0,0,6,9,13,40,30,1,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
10,4,1,2,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,10,0,0,2,13,10,29,22,7,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
27,6,4,2,146,760.58,0.02,46.93,16.21,35696.56,0.25,1983.14,22,0,5,1,22,15,82,64,11,false
5,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,5,0,0,1,8,5,11,8,3,false
52,25,25,1,249,1221.82,0.03,38.62,31.64,47183.65,0.41,2621.31,52,0,0,5,13,17,148,101,49,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,5,0,0,0,4,4,7,6,1,false
3,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,3,1,0,0,6,3,6,3,1,false
122,15,1,2,532,3503.2,0.02,60.25,58.14,211067.8,1.17,11725.99,120,0,2,18,32,64,291,241,17,false
5,1,1,1,12,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7,5,7,5,1,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
