@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0.8889,0
2,6,22,6,6,0.571429,0,0.333333,0,0,5.75,2,0.625,0
1,0,119,4,28,0.705882,1,0.235294,0,0,18.277778,6,1.6111,0
1,0,149,1,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
1,0,490,11,22,0.892473,3,0.136364,0,0,4.25,1,0.9688,0
1,0,0,3,14,0.428571,0,0.342857,0,0,45.875,5,1.875,0
4,0,156,3,18,0.84375,1,0.210884,2,3,18,3,1.0476,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
3,0,36,5,12,0.781818,2,0.25974,0,0,11.25,2,0.75,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
3,0,0,1,14,0.5,1,0.4375,1,1,24.4,5,1.4,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,85,4,21,1.048077,0,0.192308,0,0,31.357143,6,1.9286,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
1,0,26,0,4,0.714286,1,0.25,0,0,9.25,2,1,0
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
6,0,18,1,13,0.619048,1,0.25,0,0,18.75,1,0.875,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
2,0,66,3,14,0.541667,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,6427,14,28,0.972731,2,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,45,3,7,2,0,0.283333,0,0,20.6,4,2.4,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
5,1,37,4,4,0.5,1,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,30,0,2,0,1,0,0,0,1,1,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0.6667,0
1,0,225,11,20,0.936508,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,7,1,24,0.6,1,0.4,0,0,55.666667,13,4.1667,0
1,3,1214,6,28,0.786096,2,0.106618,0,0,12.961538,7,1.0962,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,26,2,11,0.775,1,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,3,11,1,2,0,0.833333,0,0,0,1,1,0
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
3,0,0,1,12,0.642857,1,0.314286,1,1,11.875,2,0.875,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
1,0,11,3,6,0.444444,2,0.4,0,0,7.285714,1,0.5714,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
5,0,59,1,16,0.764706,1,0.20915,1,1,20.166667,3,0.9444,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,0,2,8,0,2,0.583333,0,0,22.5,1,0.5,1
1,0,188,14,4,0.894737,0,0.276316,0,0,35.9,11,2.5,1
