@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,41,3,6,10,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,6,1.6429,1
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.777778,1,4,13,3,1.4,1
1,3,96,688,53,12,42,0.828947,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
1,0,1,0,8,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,5,6,0,2,4,2,0,0,0.571429,0.5,0,0,2,1,0.75,0
1,0,20,1,0,3,2,2,0,0,0,0.5,0,0,41.5,6,3,0
2,0,8,15,0,3,6,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
3,0,7,1,1,0,3,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,29,17,0,4,2,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
2,0,9,0,1,1,2,1,0,2,0.8,0.555556,1,1,13,4,1.75,0
1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,0
2,0,10,28,0,0,8,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
