@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,3,3,9,0.977273,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
2,0,10,4,13,5,0.729167,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
2,1,9,5,7,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
2,0,5,1,2,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
3,0,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
3,0,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
2,0,2,1,9,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
1,0,1,1,0,0,1,0,0,0,1,0,0,17,0,0,1
1,6,9,14,1,4,0.6,1,0,0,0.5,0,0,4,1,0.8333,1
2,0,0,4,20,14,0.357143,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
1,1,2716,1,33,44,0.908333,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
2,0,0,2,3,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,0,0,5,3,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
2,0,3,0,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,0,0,4,3,0,1,1,0.5,0.666667,1,1,8,1,0.6667,1
2,0,9,2,3,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
1,0,1,14,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,0,1,3,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,0,29,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
2,1,0,9,4,54,0.240741,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
3,0,0,2,2,1,1,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
1,0,0,6,2,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
1,0,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,0
2,0,0,3,3,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
1,0,4,5,0,0,1.24359,0,0,0,0.444444,0,0,67,4,1.75,0
3,0,69,0,13,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,3,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
2,0,5,2,8,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,0,0,4,1,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,2,10,8,4,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
3,0,2,0,3,2,0.75,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
1,1,15,3,3,0,2,0,0,0,0.416667,0,0,0.5,1,0.8333,0
1,0,3,2,2,3,2,0,0,0,0.833333,0,0,8.333333,2,1,0
1,3,3,10,1,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
