@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
100,85,0.846154,0.75,0,0.5,0,7.642857,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,9,0.8,1,0,0.666667,0,34.833333,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,183,0.864943,0.916667,9,0.287356,6,11.633333,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
3,4,0.5,1,0,0.6,0,4.6,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,5,0.55,0,2,0.375,0,39.5,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,1,2,0,0,0.666667,1,3.5,0
0,0,2,0,0,0,0,0,0
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,54,0.924242,1,1,0.3125,2,17,0
2,0,0.5,1,2,0.458333,0,16.5,0
1,0,0.357143,1,0,0.375,1,33.5,0
0,0,0.571429,1,2,0.458333,0,15.375,0
