@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,0,1,17,2,0,0.5,0,9.5,2,0
4,0,0,28,2,0,1,0,4,0,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
2,0,0,2,0,1,0.4,1,11.2,2,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
1,0,55,6,2,0,0.263636,0,0,1,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,66,3,2,0,0.583333,0,0,1,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
