@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003953,0,506,1,16,21,1,15,15,3,0
1,1,1,0,0,0.002053,1948,1,50,68,1,52,52,1,0
1,1,4,0.339291,0.212429,0.047458,442.5,0,12,124,0.75,2165,1446.833333,1596,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
3,3,8,0.757809,0.008948,0.004971,1634.5,1,69,183,0.5,1318,929.333333,744,0
1,1,2,0.286397,0.008366,0.009247,1135.5,1,4,69,1,6471,2184.55,215,0
1,1,6,0.888306,0.030926,0,770.666667,1,4,168,0.666667,4620,1767.913781,228,0
1,1,1,0,0.013793,0.013793,145,0,2,59,1,7,7,5,0
1,1,1,0,0.029197,0,137,1,13,0,1,1733,257.801759,1253,0
1,1,1,0,0,0.005761,1215,1,33,429,1,209,209,207,0
1,3,4,0.721656,0.046053,0.016746,836,0,24,100,0.75,3849,1963.916667,3326,0
1,1,1,0,0.002016,0.000896,4465,0,101,52,1,10340,3188.202381,5890,0
2,2,2,0.733538,0.005351,0.005351,1588.5,1,109,22,1,3528,1523.369841,2348,0
1,1,2,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,1,2,0.981941,0.060932,0.007168,139.5,1,15,103,1,1460,597.886111,71,0
1,1,8,0.789196,0.019995,0.010622,1000.25,1,89,861,1,27,27,27,0
1,1,1,0,0.008511,0,235,1,11,2,1,1156,388.857143,1014,0
1,1,1,0,0.06,0.04,50,0,1,22,1,10559,5225.666667,119,0
1,1,3,0.150673,0.064801,0.063328,452.666667,1,42,429,1,4687,1416.391667,3513,0
2,2,8,0.818574,0.007808,0.015616,416.25,1,57,486,0.25,2725,1246.5,412,0
2,3,13,0.653998,0.031078,0.037911,349,1,112,2935,0.769231,1032,654.833333,303,0
2,4,6,0.860513,0.024931,0,120.333333,1,7,590,0.5,3012,975.527381,402,0
1,1,1,0,0.000609,0.000609,1643,1,29,11,1,2742,1253.360714,21,0
1,1,1,0,0.003984,0.003984,1255,0,2,326,1,3663,1013.613095,285,0
1,1,2,0.94566,0.018489,0.008039,622,1,51,378,1,4730,2036.869048,143,0
1,1,1,0,0.001367,0,1463,0,45,0,1,1218,521.15,13,0
2,6,8,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,20578,4667.425,1517,0
14,29,40,0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,141,141,121,0
3,4,8,0.640094,0.005036,0.002755,1315.625,1,135,125,1,1261,359.414286,757,0
1,1,1,0,0,0,87,1,2,0,1,3123,872.594444,939,0
1,1,1,0,0.00625,0.00625,160,1,5,0,1,3039,1073.205003,373,0
1,1,2,0.985228,0.022831,0.009132,109.5,1,6,1701,1,9584,2768.852237,3165,0
1,1,2,0,0,0,4,0,4,824,0.5,403,377.469048,267,0
3,3,3,0.967965,0.002823,0.001495,2007,1,80,31,0.666667,7482,2695.333333,1188,0
1,3,5,0.417,0.011204,0.008403,357,0,75,1460,0.6,524,453.833333,41,0
1,1,1,0,0.020298,0.002706,739,1,31,0,1,2568,205.688661,160,0
1,1,2,0.63213,0.015686,0.04183,382.5,0,2,4,1,715,486.333333,648,0
1,1,1,0,0.010959,0.016438,365,1,33,115,1,3173,1791.666667,954,0
2,4,5,0.606806,0.02435,0.005337,599.6,1,77,1035,1,569,520.5,189,0
1,1,1,0,0.032967,0.032967,182,1,4,1,1,58,58,26,0
1,1,1,0,0.003168,0,947,1,17,46,1,4850,1104.500289,903,0
1,1,1,0,0.000997,0,2007,1,70,53,1,2643,1005.466667,2418,0
1,1,4,0.89583,2.037037,2.037037,67.5,1,1,0,0.25,75,75,69,0
2,3,4,0.56959,0.034196,0.022181,270.5,1,26,145,0.75,2335,1433.166667,1857,0
1,1,1,0,0.001022,0,3913,1,43,5,1,836,527.666667,249,0
1,1,3,0.874452,0.009068,0.001031,1617.333333,0,8,25,1,178,153.5,178,0
1,1,1,0,0.006113,0.002264,4417,1,147,189,1,8126,3082.684524,165,0
1,2,2,0.809683,0.137586,0.018136,799.5,1,14,409,1,655,561,52,0
1,1,2,1,0.012012,0.006006,166.5,1,11,128,1,2053,2053,657,0
1,1,1,0,0,0,0,0,1,0,1,142,142,142,0
