@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.27,2,6,false
0.07,0,2,false
0.1,0,1,false
0.04,0,1,false
0,0,0,false
0.29,1,2,false
0.07,3,8,false
0.15,0,0,false
0.03,0,7,false
0.1,0,9,false
0.04,1,3,false
0.06,0,1,false
0.05,0,1,false
0.13,4,3,false
0.08,6,7,false
0.14,2,1,false
0.02,35,19,false
0,0,0,false
0.08,0,10,false
0.04,8,31,false
0,0,0,false
0.06,11,8,false
0.12,0,5,false
0.24,0,0,false
0.16,0,8,false
0.15,0,1,false
0.06,16,17,false
0.04,34,26,false
0.05,2,9,false
0.33,0,0,false
0.07,0,0,false
0.04,20,24,false
0.08,0,0,false
0.04,0,1,false
0.06,0,11,false
0.08,0,0,false
0.5,0,1,false
0.19,1,2,false
0.09,18,14,false
0.33,0,1,false
0.19,0,5,false
0.04,0,1,false
0.16,15,15,false
0.17,15,11,false
0.05,0,1,false
0.1,0,1,false
0.15,0,0,false
0.06,0,9,false
0.11,0,1,false
0.21,0,0,false
0.05,0,1,false
0.1,0,2,false
0.21,3,2,false
0.03,3,16,false
0.67,0,0,false
0.16,0,2,false
0,0,0,false
0.2,0,1,false
0.18,1,4,false
0.24,9,6,false
0.14,0,0,false
0.16,13,9,false
0.17,0,0,false
0.02,13,23,false
0.13,7,9,false
0.12,9,7,false
0.06,16,20,false
0.03,1,2,false
0.17,0,0,false
0.04,1,5,false
0.21,0,1,false
0.07,0,1,false
0.09,1,2,false
0.1,5,13,false
0.01,0,0,false
0.11,2,10,false
0.07,10,8,false
0.33,0,0,false
0.19,0,1,false
0.03,1,1,false
0.29,0,1,false
0.07,0,2,false
0.11,1,8,false
0,0,0,false
0.1,0,8,false
0.09,2,5,false
0.28,0,3,false
0.1,0,1,false
0.04,3,5,false
0.03,35,43,false
0.08,0,1,false
0.03,0,2,false
0.09,0,0,false
0.09,0,0,false
0.24,0,1,false
0.22,0,0,false
0.33,0,0,false
0.02,0,1,false
2,0,1,false
0.14,0,7,false
0.05,0,1,false
0.05,1,1,false
0.33,0,0,false
0.06,6,7,true
0.05,8,9,true
0.15,1,7,true
0.04,49,39,true
0.5,0,0,true
0.05,17,18,true
0.04,15,17,true
0.07,1,9,true
