@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,31,4,1,59,185,0.19,FALSE
1,19,0,5,98,85,0.61,FALSE
2,39,3,6,381,624,0.3,FALSE
27,232,36,41,1203,1453,0.45,FALSE
1,9,1,0,124,17,2,FALSE
1,9,0,0,15,1,1.67,FALSE
1,13,2,1,25,45,0.29,FALSE
1,17,2,1,36,52,0.27,FALSE
3,49,7,10,353,230,0.6,FALSE
1,14,1,0,123,42,1.84,FALSE
3,41,5,4,344,479,0.36,TRUE
4,36,3,5,1284,567,1.21,TRUE
2,30,2,5,235,389,0.28,TRUE
1,11,2,0,51,42,0.56,TRUE
0,0,0,0,23,0,0,TRUE
3,48,3,5,88,160,0.27,TRUE
2,34,2,6,229,129,0.8,TRUE
1,32,2,1,73,296,0.14,TRUE
3,47,5,0,81,141,0.37,TRUE
3,29,4,4,108,118,0.38,TRUE
