@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
5,0,28,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
1,0,13,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
2,0,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
1,0,46,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
1,0,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
1,0,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
5,0,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
3,0,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,52,48,0,7,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
4,0,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
3,0,15,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,32,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
3,0,20,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
4,2,38,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,0,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
2,0,19,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,1,31,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
1,1,23,0,4,0,10,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
4,0,64,213,2,4,18,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
5,0,26,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
5,0,41,29,6,6,13,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
3,0,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,41,66,0,8,11,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
5,0,21,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
2,2,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
2,0,66,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
4,0,23,4,4,8,5,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,0,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
1,0,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
2,0,5,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
2,0,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
1,2,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
3,21,98,0,21,26,40,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
3,0,32,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,30,8,0,5,7,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
1,2,17,16,3,2,7,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
2,0,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
4,0,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
2,0,15,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
4,0,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,0,16,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
3,0,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
1,1,32,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
4,0,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
1,0,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
2,1,22,3,2,10,2,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
1,0,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,11,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
4,4,104,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
5,2,21,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
1,10,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
4,0,96,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,22,0,3,1,6,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
1,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
3,0,261,3726,8,34,81,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
3,0,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
1,0,108,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
2,0,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
4,0,36,0,0,9,3,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
1,0,104,429,2,9,5,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
1,0,11,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
4,0,68,244,41,6,22,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
3,1,80,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
2,1,140,400,3,14,23,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
