@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.230769,16.65,1
0,0.883142,1,1,0.211111,100.5,1
0,2,0,0,0.5,0,1
0,0.6,1,2,0.2,33.9375,1
0,0.76,0.4,0,0.375,82.333333,1
2,0.975,0.4,1,0.15,12.761905,1
0,0.6875,1,1,0.311111,63.888889,1
0,2,0,0,0.6,11.4,1
0,0.571429,1,2,0.349206,22.25,1
0,0.722222,0,0,0.333333,82.857143,1
0,0.619048,1,1,0.190476,20.466667,1
2,2,0,0,0.371429,22.285714,0
0,0.777778,1,0,0.375,5,0
0,0.553571,1,1,0.383333,30.933333,0
1,2,0,0,0.625,24,0
0,0.714286,1,1,0.267857,21,0
0,0.333333,0,1,0.583333,117.25,0
0,0.454545,1,1,0.533333,10.5,0
0,2,0,0,0.333333,16,0
0,0.65,0.4,0,0.4375,48.6,0
0,0,1,0,0.342857,29.285714,0
0,2,0,0,0.666667,55.333333,0
0,0.84755,1,6,0.1625,96.8,0
0,0.892857,0,1,0.62963,37.444444,0
1,0.422414,1,0,0.4,29.966667,0
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,1,3,0
0,0.75,0.5,1,0.25,7.4,0
0,0.798319,0,1,0.185808,7.466667,0
0,2,0,0,0.555556,4.333333,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,1,5,0
0,2,0,0,0,88,0
0,2,0,0,1,5,0
0,0.625,1,0,0.25,30,0
0,0.333333,1,1,0.4,29.5,0
0,0.428571,0.5,1,0.34375,11.875,0
0,0.5,1,0,0.75,25,0
0,0.9,0,2,0.194595,47.473684,0
0,0.777778,1,0,0.344444,30.625,0
0,2,0,0,0.466667,12.8,0
0,2,0,0,0.75,20.5,0
0,0.666667,1,0,0.45,5.25,0
0,2,0,0,0.833333,13,0
0,2,0,0,0.28125,0,0
0,0.75,1,3,0.296296,7.444444,0
1,2,0,0,0.298611,1.166667,0
0,0.636364,1,0,0.55,41,0
0,2,0.015625,0,1,3,0
0,0.628571,1,1,0.416667,24.875,0
0,0.583333,1,2,0.3125,55.111111,0
0,2,0,0,1,0,0
0,2,0,0,0.6,21,0
0,1,1,2,0.583333,57,0
0,0.916667,1,0,0.325,6.6,0
0,2,0,0,1,12,0
0,2,0,0,0.625,31.5,0
0,2,0,0,0.583333,9,0
1,2,0,0,1,3,0
0,0.8,0,0,0.444444,6,0
0,2,0,0,1,0,0
1,0.333333,1,1,0.5,39.25,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.75,16.5,0
0,0,0,0,0.666667,11,0
0,1,1,0,0.466667,6.666667,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,0.166667,1,1,0.75,17.5,0
0,2,0,0,1,0,0
0,1,1,3,0.5,10,0
0,2,0,0,0.119485,0,0
0,2,0,0,0.5,2,0
0,2,0,0,0.5,2,0
