@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
