@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
10,24,0.41,FALSE
161,564,0.13,FALSE
57,823,0.58,FALSE
50,679,0.4,FALSE
10,45,0.25,FALSE
0,0,0,FALSE
48,81,0.21,FALSE
0,0,0,FALSE
89,16,0.61,FALSE
12,17,0.37,FALSE
40,126,0.22,TRUE
43,85,0.3,TRUE
54,1488,0.32,TRUE
36,185,0.15,TRUE
45,640,0.21,TRUE
47,179,0.35,TRUE
82,719,0.28,TRUE
89,454,0.51,TRUE
128,557,0.41,TRUE
