@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,22,2,0.5,0.5,0,0.426471,0,0,23.294118,5,1
1,0,1,3,0,0.277778,1,0,0.619048,0,0,13.285714,3,1
2,1,0,2,5,0.4375,0.5,1,0.5,0,0,20.2,4,1
3,0,0,0,4,0,1,1,0.75,0,0,16,1,1
2,1,86,6,10,0.844444,0.8,0,0.265432,1,7,35.107143,2,1
1,0,0,71,0,0.136364,0,0,0.291667,1,1,10.333333,6,1
2,1,0,1,2,0.5,1,1,0.4,1,1,19,2,1
1,2,6,23,1,2,0,0,1,0,0,1.25,1,1
2,0,23,0,9,0.55,1,0,0.313131,1,5,36.090909,1,1
1,4,1757,93,27,0.877794,1,5,0.102823,0,0,11.967742,11,1
2,0,0,3,7,0.766667,0.533333,6,0.211538,1,2,26.076923,1,1
1,1,0,1,3,0.619048,1,1,0.5,0,0,45.3,2,1
1,0,3,5,0,1.333333,0,0,0.5,0,0,63.333333,3,1
2,0,0,1,6,0.666667,0.333333,0,0.375,2,2,12.714286,3,1
2,0,73,2,16,0.826923,0.75,3,0.25641,1,3,24.5,7,1
4,0,0,5,0,2,0,0,1,0,0,4,0,0
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,0
1,0,0,8,0,0.125,0,0,0.55,0,0,18.2,1,0
5,0,0,4,0,2,0,0,1,0,0,4,0,0
1,0,3,3,0,1.4375,0,2,0.5,0,0,4,2,0
1,1,0,1,2,0.466667,1,1,0.611111,0,0,28.166667,3,0
2,0,0,0,2,0.125,1,1,0.55,0,0,13.2,2,0
1,0,153,1,4,0.85034,0.114286,1,0.380952,0,0,169.454545,236,0
2,0,1,1,1,0.583333,1,0,0.444444,1,1,67.428571,3,0
1,0,0,0,0,1.166667,0.5,0,0.333333,0,0,30,6,0
