@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,0,35,1,60,43,48,9,0.09,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,0,3,0,5,0,4,1,0,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,8,0,18,3,21,2,0.07,TRUE
1,0,8,0,13,3,10,1,0.09,TRUE
7,5,40,1,13,1,13,16,0.02,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,3,19,0,12,0,15,10,0,FALSE
1,0,7,0,2,0,1,1,0,FALSE
2,1,10,1,19,4,16,5,0.09,FALSE
1,0,3,0,9,0,8,1,0,FALSE
1,0,4,0,8,0,7,1,0,FALSE
1,2,8,0,10,0,10,1,0,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,10,1,9,5,10,3,0.14,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,44,0,11,0,12,4,0,FALSE
