@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
