@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
0,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,296,14,29,0.583333,1,0.14,0,0,7,1,0.96,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
1,0,1,20,2,2,0,1,0,0,0,1,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,161,10,1,0.829545,0,0.286957,0,0,9.478261,3,1.087,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
2,0,0,1,11,0.464286,2,0.371429,1,1,36.5,2,0.875,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
3,0,0,1,14,0.5,1,0.4375,1,1,24.4,5,1.4,0
1,0,247,11,23,0.893939,3,0.178744,0,0,4.391304,1,0.9565,0
2,1,27,5,1,0.798077,0,0.535714,0,0,11,5,1.2857,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
1,0,1,1,2,2,0,0.666667,0,0,26,6,3,0
1,0,9,6,10,0.6,0,0.35,0,0,48.166667,7,3.5,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
0,1,28,1,39,2,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
1,0,153,12,17,2,0,0.238095,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,0
5,0,59,1,16,0.764706,1,0.20915,1,1,20.166667,3,0.9444,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
1,0,89,1,12,0.076923,2,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,3,11,1,2,0,0.833333,0,0,0,1,1,0
3,0,2,2,21,0.65625,1,0.28125,1,1,28.333333,2,0.8889,0
0,0,32,0,13,0.818182,1,0.272727,0,0,10.083333,8,1.4167,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0.8,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
1,0,0,42,1,2,0,0,0,0,0,0,0,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,1,2,0,2,0,0.75,0,0,0,1,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
1,0,4,11,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
1,0,459,11,23,0.9,3,0.148387,0,0,4.225806,1,0.9677,0
4,0,28,4,15,2,0,0.3125,0,0,8.125,1,0.75,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,0.6667,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,0
1,0,0,134,1,2,0,1,0,0,0,1,1,0
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,1,2,2,2,0,0.625,0,0,0,1,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
3,0,69,5,16,0.653846,2,0.2,0,0,9,2,0.8571,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
2,0,120,1,1,0.9375,0,0.367647,0,0,3.470588,1,0.9412,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0.6,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
3,0,49,3,6,0.428571,0,0.28,2,8,9.866667,3,1.2667,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,15,0,2,2,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
4,0,27,1,8,0.611111,1,0.32,2,3,7.5,2,0.9,1
1,0,325,387,4,2,0,0.157692,0,0,0,1,1,1
2,1,4,4,5,0.625,2,0.35,1,5,10,3,1,1
1,0,20,1,4,0.942857,1,0.47619,0,0,10.125,4,1.75,1
2,17,17,18,9,0.777778,4,0.28,1,1,7.6,2,1.1,1
1,0,3,3,13,1.041667,0,0.666667,0,0,148.666667,4,2,1
3,0,145,6,19,0.861905,5,0.155844,1,1,18.272727,13,1.5455,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
1,0,231,24,15,2,0,0.333333,0,0,15.272727,4,1.4545,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
1,0,82,3,7,0.84375,1,0.183007,0,0,8.176471,3,1.1765,1
1,3,21,3,9,0.722222,1,0.37037,0,0,13.7,1,0.6,1
4,0,73,1,9,0.634615,1,0.257143,1,15,15.571429,6,1.5,1
