@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
6,0,18,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
7,0,77,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
8,0,6,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
5,0,5,0.666667,1,2,0.992401,0.5,1,7,22,1,0.8333,0
7,0,133,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
5,0,43,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0,0.46875,1,0,0,0.6,0,0,52,10,3.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
8,0,21,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,0,53,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,0,9847,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,0,90,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
6,0,38,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
5,0,106,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
1,0,8,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
1,1,1358,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
