@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,1,0.875,0,1,0.333333,0,0,7.6,0.6,0
1,0,17,0,4,0.666667,0,1,0.277778,0,0,20.857143,1,0
1,0,4,0,0,0.333333,0,0,0.333333,0,0,27.25,1.5,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,0,9.75,1.25,0
3,0,1,1,4,2,0,0,0.75,1,1,6,0.5,0
1,0,1,1,2,2,0,0,0.75,0,0,63,2.5,0
1,0,0,2,1,0.571429,0,1,0.416667,0,0,16.625,1.75,0
1,0,10,3,2,0.375,0,1,0.4375,0,0,12.111111,1.6667,0
1,0,34,0,3,0.875,0,1,0.175,0,0,17.333333,1.4444,0
1,9,131,11,9,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
2,0,29,1,7,0.911111,0.2,1,0.777778,1,4,13,1.4,1
2,0,223,6,15,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
2,0,24,0,10,0.994135,0.064516,2,0.366667,2,4,40.666667,5.0833,1
1,2,15,40,0,0.811966,0,5,0.333333,0,0,14.6,2.1,1
