@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.5,1,1,0.4,1,1,19,1
0,0.583333,0.666667,1,0.5,0,0,27.4,1
2,2,0,0,0.311111,0,0,12.066667,1
0,2,0,0,0.75,0,0,9.5,1
0,2,0,0,0.321429,0,0,21.142857,1
4,0.5,1,0,0.8,0,0,2.6,1
0,2,0,0,1,0,0,27,1
0,0.826923,0.75,3,0.25641,1,3,24.5,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,2,0,0,0,0,0,136,1
0,0,1,0,0.833333,0,0,13,1
0,2,0,0,0.444444,0,0,55.666667,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.5,1,0,0.666667,0,0,19,1
0,0.52381,0.857143,1,0.208791,1,3,20.923077,1
0,1.166667,0.5,0,0.333333,0,0,30,0
0,0.484848,1,2,0.625,1,1,40.25,0
0,1,0,0,0.333333,0,0,7.666667,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,2,0,0,0.666667,0,0,4,0
0,0.125,0.5,0,0.466667,1,1,15,0
1,0.690476,1,2,0.309524,0,0,49,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0.333333,0,0,35.75,0
0,0.825,0,1,0.333333,1,4,38.833333,0
