@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,13,0.909091,477,0,0,0,0.25,0,0,38.583333,2,1
1,0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
1,0,783,4,9,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,1.5349,1
8,0,1,2,2,2,12,0,0,1,0.833333,0,0,5,0,1
3,0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
2,0,0,1,5,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,2.6667,1
1,1,2497,86,23,0.933784,3247,1,9,0,0.093333,0,0,41.893333,2.2667,1
1,0,2,1,9,0.5,68,1,1,0,0.342857,0,0,12.2,0.8,1
1,0,3,2,4,2,141,0,0,0,0.333333,0,0,46,0.6667,1
1,0,0,2,3,0.710938,375,1,2,0,0.341176,0,0,20.588235,2.1176,1
2,1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
5,0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
3,0,0,87,2,0.1,97,0,2,0.894737,0.4,1,1,14.833333,0.6667,0
1,0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
3,0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
4,0,0,2,22,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
1,0,45,26,0,1.111111,11,0,0,0,0.55,0,0,0,1,0
1,0,6,6,1,2,4,0,0,0,0.625,0,0,0,1,0
1,0,428,2,1,0.834921,967,1,3,0,0.215873,0,0,25.111111,0.8889,0
1,0,0,2,0,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
4,1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
2,0,0,3,2,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
2,1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
3,0,4,0,31,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,0
1,0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
1,0,21,2,2,2,7,0,0,0,1,0,0,0,1,0
4,0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
2,0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
2,0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
2,0,0,0,5,2,7,0,0,1,1,0,0,6,0,0
1,0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
4,0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
2,0,0,1,7,0,37,1,0,0.8,0.45,0,0,8,1.25,0
2,0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
3,2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
1,0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
1,5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
1,0,254,3,0,0.902778,559,1,0,0,0.152727,0,0,21.12,1.08,0
3,0,0,0,3,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
2,0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
