@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.977273,0.1875,0.287879,1
0,0.729167,0,0.208333,1
1,0.5,0,0.265306,1
0,0.583333,1,0.416667,1
0,0.466667,1,0.5,1
0,0.825,0,0.333333,1
0,0.577778,0.333333,0.3625,1
0,1,0,1,1
6,0.6,1,0.5,1
0,0.357143,0.5,0.189744,1
1,0.908333,0.571429,0.093421,1
0,0.833333,0.5,0.416667,1
0,0.285714,1,0.321429,1
0,2,0,0.777778,1
0,0,1,0.666667,1
0,0.333333,1,0.571429,1
0,2,0,1,1
0,0,1,0.833333,1
0,0.148148,0,0.45,1
1,0.240741,1,0.287879,1
0,1,1,0.5,0
0,0.333333,1,0.375,0
0,0,0,0.4,0
0,0.375,0,0.5,0
0,1.24359,0,0.444444,0
0,0.96337,0.571429,0.205128,0
3,2,0,0.444444,0
0,0.796296,0,0.277778,0
0,0.678571,0,0.533333,0
2,2,0,0.466667,0
0,0.75,0,0.4,0
1,2,0,0.416667,0
0,2,0,0.833333,0
3,2,0,0.555556,0
