@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
15,2,0,0,0.458333,19.75,1
0,0.740741,1,0,0.228571,21,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.722222,1,0,0.166667,93.285714,1
0,0.659004,1,0,0.353448,18.133333,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,2,0,0,0.4,0,1
0,2,0,0,0.583333,39.333333,1
0,2,0,0,0.666667,4,1
1,0.5,1,0,0.6,4.6,1
0,1.177143,0.057143,2,0.3,39,1
0,0.75,0.75,0,0.310606,13.818182,1
0,2,0,0,0.53125,5.5625,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,0.924242,1,1,0.3125,17,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,0.333333,1,0,0.333333,10,0
4,2,0,0,0.666667,2.75,0
0,0.428571,1,0,0.425,9.875,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.666667,3.5,0
2,0.5,1,2,0.458333,16.5,0
0,0.805556,0.666667,0,0.4,9.538462,0
