@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
2,0,57,3,13,1,2,0.172222,1,16.388889,1.1667,1
2,0,110,2,3,0.833333,0,0.470588,6,12.294118,0.8824,1
1,0,0,3,13,0.875,3,0.165957,0,11.6875,1.2708,1
2,0,1,2,6,1,5,0.571429,2,42.857143,1.4286,1
1,3,257,13,5,1,14,0.2,0,20.233333,1.1333,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
4,0,6,3,1,0,0,0.666667,0,4,0,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
4,1,4,1,0,1,0,0.6,0,4.6,0.2,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
2,0,43,0,4,0.2,0,0.522727,6,9.454545,0.8182,1
1,0,463,114,2,1,0,0.203704,0,9.870968,1.0968,1
2,2,0,2,5,1,1,0.55,2,4.2,0.9,1
2,0,87,2,5,0.8,0,0.516667,5,14,1,0
2,0,9,5,2,1,1,0.342857,0,5.714286,0.7143,0
2,0,1362,14,7,1,1,0.265306,7,30.473684,2.5263,0
2,0,1,1,1,0,0,0.666667,1,3.5,0.5,0
1,0,0,6,1,0,0,1,0,0,1,0
2,0,66,2,3,0.666667,0,0.5,6,9.538462,0.8462,0
1,0,6,3,0,0,0,0.75,0,0,1,0
1,0,78,2,1,1,0,0.291667,0,9.5,1.625,0
1,0,0,3,1,0,0,1,0,0,1,0
1,0,0,10,0,1,0,0.311111,1,31.444444,1.8889,0
