@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
1.274417,-0.510234,-0.386337,-0.853718,-0.94124,0.004094,-0.301743,1.055738,-0.439351,0.055914,0.265983,-0.039147,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
2.254629,1.543468,-0.048791,1.107647,-0.531968,0.596278,1.063589,-1.66154,-1.386604,0.511675,1.234396,0.339103,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
1.451594,1.306277,0.309801,-1.05483,-0.929492,0.008406,-0.112843,-0.552264,0.348643,-0.213459,-0.222418,-0.153055,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
-4.924256,-0.35733,-1.68944,-0.701787,-0.46197,-0.000693,2.448749,-0.11488,-1.772528,-1.094115,-1.468353,-1.210419,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
1.202181,1.385002,0.798404,-0.749394,-0.121943,-0.282715,-0.500377,-0.057581,0.955068,-0.431385,-0.89034,0.245655,0
-3.282875,1.987783,1.50556,0.909318,0.50955,-0.051253,-0.019564,0.156838,-1.853007,0.064308,-1.964336,0.329473,0
-0.254447,-3.031923,-0.615157,-0.650833,0.060083,0.273096,-0.385167,-0.773268,0.162874,-0.27247,0.39153,-0.069471,0
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
1.692299,1.541558,0.822572,-0.0896,0.131788,-0.453646,-0.290173,-0.456797,0.387236,-0.328891,-0.004468,-0.159406,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
1.594291,-0.078781,-0.298543,-1.562041,-1.062894,-0.054301,-0.628535,0.931455,0.217919,-0.072494,-0.179383,0.030905,0
2.239867,1.622715,0.02535,1.578588,0.063244,-0.343114,0.569935,-0.780314,-0.23413,0.149688,-0.151331,-0.219273,0
0.122488,-1.086504,0.093166,-0.84978,-0.329742,0.004602,-0.198575,0.346146,-0.624199,0.013844,0.10338,-0.252802,0
2.751813,-0.171247,-0.832902,2.11153,0.021013,-0.55569,-0.033886,1.300144,0.155362,-0.093317,-0.125689,0.231892,0
0.772236,-0.363149,-0.247457,-0.753159,-1.021206,0.097704,-0.233446,0.90304,-0.645029,-0.006616,0.254159,-0.073163,0
-2.648708,1.881513,0.953827,-0.384014,-1.533472,-0.535373,1.114831,-0.05163,0.871573,0.913497,0.345214,-0.394774,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
-2.02284,-0.35363,0.250274,0.403435,-1.127018,0.263391,0.523834,0.108634,-0.243062,0.235781,0.389319,0.627138,1
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
-2.959534,-1.726297,0.82711,0.315698,0.049957,0.723517,0.047771,0.230266,-0.672507,-0.067484,-0.400651,1.20676,1
