@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,2,0,1,0,1,0,0,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
1,0,28,2,0,0,0,0.5,0,0,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
1,0,36,2,0,0,0,0.111111,0,0,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
1,0,10,2,0,0,0,0.2,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
3,0,10,2,0,0,0.98,0.7,2,4,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
2,2,3,2,0,0,0.942857,1,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
1,0,1,0.5,1,0,0,0.5,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,0,1,2,0,0,0,1,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
5,0,3,2,0,0,0.99095,1,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,2,10,2,0,0,0,0.4,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
