@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.255726,-0.291412,0.268885,1.51793,0.297937,-0.175017,-0.233586,-1.230812,0.694088,-0.064169,0.475798,0
-0.473332,0.230633,0.050534,-0.675797,-0.359296,0.480483,0.436389,1.567386,-0.296786,-0.325266,-0.495557,0
0.71663,1.429074,0.711464,1.853178,0.234574,-0.308756,-0.350647,-0.787814,-0.015139,0.046289,0.369342,0
0.851111,-0.872215,-0.552741,1.711118,0.583553,-1.083668,-0.950831,-0.882213,-1.02862,1.003077,-0.028107,0
-0.855929,0.604642,-0.647826,-0.337011,-0.229466,0.58023,0.490045,1.124188,0.064128,-0.338047,-0.399076,0
0.55777,1.157787,0.688191,1.608352,0.339537,-0.78939,-0.745152,-0.432038,-0.160208,0.453261,0.783514,0
0.158475,-2.132762,0.990951,-1.445459,0.02021,-0.408245,-0.21815,-0.192334,2.060192,0.817007,0.473869,0
0.793435,0.185477,1.970708,1.265712,-0.262794,-0.862979,-0.706343,2.716604,-0.057849,1.04861,1.614411,0
-0.984175,1.160954,0.22993,-0.945132,0.057705,-0.017377,0.00348,-0.364938,-0.106025,0.182875,-0.098589,0
-1.264194,0.904808,-1.341928,-0.026743,-0.481852,0.244259,0.81484,0.717176,0.269182,-0.14383,-0.032383,0
-0.964904,1.025986,-1.006711,0.029158,-0.080569,0.313891,0.249041,1.011865,0.314711,-0.402264,0.293415,0
-1.095784,0.722724,-0.608262,-0.589249,0.21352,0.106223,0.070849,-0.904615,-0.22204,0.130509,-0.043531,0
0.241881,0.424232,0.862375,1.028815,0.256547,-0.814188,-0.699377,-0.106956,0.121675,1.531122,-0.547342,0
-0.448303,-1.645953,-1.004616,-0.560831,0.328211,0.075703,0.035061,-1.307517,-0.606356,0.202044,0.136018,0
-0.334897,-0.271666,0.929527,-1.347993,-0.041178,-0.217859,-0.116561,0.070478,-0.103637,0.497548,0.14453,0
-0.009223,-2.442199,-0.605282,-0.726586,0.275737,0.016771,0.026948,-1.300077,0.643326,0.070252,-0.160631,0
-1.108717,0.866031,-0.892556,-0.235188,-0.175543,0.567948,0.466708,1.041847,0.111186,-0.149017,-0.101088,0
-1.117891,0.990864,-0.046387,-0.848985,0.125975,-0.053304,-0.031398,-0.490127,0.112304,0.436198,0.26531,0
0.034003,1.404324,0.210484,1.999494,0.430941,-0.694187,-0.680619,-0.858923,0.10531,0.057154,0.358069,0
0.329564,1.009773,0.894116,0.97525,0.220229,-0.62572,-0.568592,-0.42538,-0.347113,-0.682427,-0.3439,0
-0.944063,0.564714,-0.301209,-0.735939,0.161251,0.055091,0.041583,-0.722865,-0.232588,0.156841,-0.060215,0
-1.258425,0.987879,-1.259899,-0.066324,-0.154225,0.575241,0.530423,0.793889,0.278264,-0.199028,-0.102562,0
0.568768,-2.497255,1.048783,-1.48118,-0.041615,-0.227953,-0.102479,-0.106323,0.016365,0.278169,-0.210468,0
-0.659239,0.49173,0.473015,-1.09139,0.005337,-0.099979,-0.016139,-0.251497,0.000318,0.212355,-0.125734,0
-0.943959,1.176798,-0.063501,-0.772926,0.083726,0.128644,0.115322,-0.673079,-0.162595,-0.233716,-0.588473,0
-1.219218,1.145169,-0.455283,-0.634546,0.171387,0.063967,0.062895,-0.815987,0.084682,0.164898,-0.01277,0
-0.645396,0.779468,1.054027,-1.411366,-0.071855,-0.270258,-0.165195,0.296045,-0.379873,0.543011,0.244635,0
0.59558,1.509576,0.372956,2.013133,0.300836,-0.231677,-0.31795,-1.012352,-0.065057,-0.033989,0.328811,0
-0.073529,-2.121742,-0.327913,-0.788256,0.239723,-0.05658,0.011805,-1.287983,2.357443,0.089485,-0.230409,0
1.502146,-1.646561,1.774553,0.072885,-0.01642,-0.533992,-0.42025,0.060664,-0.992997,0.102036,-1.933076,0
-1.148503,0.990586,-0.865318,-0.243767,-0.180664,0.5581,0.461145,1.065248,0.179642,-0.135793,-0.085247,0
2.869277,1.241604,1.998523,0.470991,-0.791585,1.108722,0.902554,1.689612,-0.72777,-1.840556,-1.64267,0
-1.125054,0.411918,-1.350516,-0.06008,-0.176843,0.511627,0.557754,0.739947,0.081296,-0.090034,0.042556,0
1.071038,-5.851456,-1.069316,-0.813842,0.391851,0.020583,-0.026302,-1.716941,-2.210669,-0.098675,-0.097156,0
-1.097539,0.282426,-1.440633,-0.029468,-0.289825,0.401847,0.666622,0.711157,-0.158465,-0.064672,0.076253,0
1.494734,1.025545,0.524979,0.791754,0.241188,-0.530684,-0.51298,-0.518852,-0.733931,-0.999503,-0.375086,0
-0.939974,0.741685,-0.432977,-0.706787,0.181473,0.063549,0.043077,-0.782159,-0.300493,-0.015225,-0.240111,0
0.145091,0.442169,1.753683,-1.392626,-0.225726,-0.127919,-0.040571,0.325204,-0.93358,-0.647802,-0.981616,0
-0.172317,-2.242401,-1.551619,-0.630577,-7.147752,2.820541,-5.957787,-2.25711,-0.980996,0.024156,-0.25618,0
-0.453627,-1.710894,-1.161724,-0.321902,-0.072649,0.435985,0.342165,0.96015,-0.937027,0.364241,0.596753,0
0.801386,0.588007,0.757965,0.061636,-0.444293,0.474858,0.407614,1.604451,-0.635672,-1.271342,-1.839851,0
-1.126277,0.942308,-0.627601,-0.370415,-0.21539,0.47106,0.402524,1.274025,0.176388,0.07878,0.151431,0
0.438771,1.698497,0.25602,2.062723,0.320354,-0.253452,-0.331083,-1.042115,0.018088,0.092269,0.516803,0
-0.760312,1.100008,0.574117,-1.081505,-0.020422,-0.005358,0.027485,-0.206447,-0.269374,-0.028575,-0.43147,0
-1.145148,0.941874,-0.510275,-0.612867,0.197174,0.094043,0.070374,-0.907686,0.151575,0.079487,-0.109099,0
-0.57969,0.561077,-0.887123,1.062425,0.005943,0.13466,0.072651,1.048547,0.507709,1.176708,-0.683969,0
-0.472682,-0.943861,-0.578284,-0.462959,-0.187589,0.399905,0.372278,1.116504,0.897423,0.138373,0.142605,0
0.072926,-0.043515,-0.886766,1.839174,0.114506,0.017559,-0.064424,0.545358,0.35043,-0.377695,0.406332,0
-0.993924,0.025663,-1.288412,-0.12203,-0.086074,0.574151,0.453168,0.832009,-0.221439,0.00872,0.153615,0
0.262327,0.947232,2.798745,-1.67993,-0.370012,-0.482735,-0.289133,1.156255,-0.792249,-0.26715,-0.273912,0
1.61771,-3.800497,4.013157,-2.996206,-0.515033,-0.990537,-0.588055,1.990631,-0.150225,1.504367,0.901773,0
-0.727461,-0.346256,-0.54828,-0.696788,0.212504,0.045787,0.029051,-0.844251,-0.765451,0.260452,0.110222,0
-0.954539,-0.175944,-1.43801,-0.070415,-0.054229,0.600613,0.465215,0.667573,-0.252376,-0.097877,0.075368,0
1.038335,-3.484151,1.676088,-1.815873,-0.125969,-0.412979,-0.207395,0.202156,0.646577,0.505472,-0.051535,0
-0.734369,-0.300118,-0.709143,-0.609538,0.240695,0.106218,0.065436,-0.967579,-0.674944,0.122417,-0.061006,0
-0.930336,0.732548,0.29299,-1.023993,0.071585,-0.131427,-0.078411,-0.2691,0.133302,0.518998,0.308631,0
