@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.897851,0.581673,0.196332,-0.990279,0.086609,-0.10132,-0.06439,-0.330587,-0.179014,0.477335,0.284078,0
0.667799,-1.437312,3.264796,-2.467407,-0.421484,-0.734505,-0.403613,1.44449,1.010637,1.034665,0.412645,0
-0.950405,0.90554,-0.35263,-0.482754,-0.281836,0.468207,0.421418,1.401611,0.086308,-0.085888,-0.107704,0
-0.638337,0.813289,-0.026283,0.02119,0.23901,-0.251578,-0.2244,-0.817442,0.29863,-0.545557,0.603492,0
-1.165034,0.983473,-1.043398,-0.148589,-0.158863,0.612704,0.506818,0.907599,0.217132,-0.265137,-0.226086,0
-1.020921,0.558773,-0.538941,-0.608871,0.199254,0.080195,0.07665,-0.965471,0.380853,0.089566,-0.120238,0
-0.041399,0.39403,0.384031,0.475001,0.255271,-0.39248,-0.353531,-0.904143,0.894623,-1.054857,1.01264,0
-0.138307,0.343641,-0.225431,1.340604,0.424949,-0.539592,-0.531762,-0.851342,-0.555108,0.754938,-0.107413,0
1.631573,-0.245433,1.91827,-0.048316,-0.183342,0.133918,0.082503,-0.379605,-1.398972,-2.091817,-0.282332,0
-0.646449,1.344411,0.239361,0.349384,0.251056,-0.384264,-0.363866,-0.678853,0.042597,-0.740544,1.090328,0
