@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.281818,0
0,0.333333,0
0,0.375,0
0,0.75,0
0,0.285714,0
0,0.75,0
0,1,0
0,0.388889,0
0,0.270833,0
0,1,0
0,0.75,0
0,0.75,0
6,0.195652,0
0,0.5,0
0,0.538462,0
0,0.5,0
0,0.4,0
0,0.244444,0
0,0.5,0
1,0.555556,0
0,0.571429,0
0,1,0
0,0.263889,0
0,0.5,0
0,0.148033,0
0,1,0
0,0.394737,0
0,0.75,0
0,0.666667,0
0,0.126667,0
0,0.31,0
0,0.295652,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.571429,0
3,0.555556,0
0,1,1
0,0.4,1
0,0.6,1
0,0.33,1
0,1,1
1,0.571429,1
0,0.138249,1
