@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,2,10,0,0,0.857143,0.666667,0,0,4,1,0.5,0
2,0,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
1,0,6,22,0,3,2,72,0,0,0,0.375,0,0,17,2,1.5,0
1,0,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
6,0,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
6,0,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
5,0,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
1,0,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
1,2,6,2,8,4,2,27,0,0,0,0.375,0,0,5.75,1,0.75,0
5,3,1,3,3,2,2,12,0,0,0.994118,1,1,1,5,1,0.5,0
3,0,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,0
1,0,75,1,6,18,0.805556,636,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
2,3,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
1,0,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
2,0,3,1,3,0,1,95,0,1,0.933333,1,2,2,30.333333,3,1,0
2,0,30,2,5,11,0.757576,171,1,1,0.388889,0.25,1,1,12.75,2,1.1667,0
2,2,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
2,1,27,3,4,0,0.733333,290,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
3,0,0,1,4,3,0.833333,40,0.666667,2,0.875,0.5,0,0,11.333333,1,0.6667,0
1,3,0,7,0,4,1,32,0.25,0,0,0.5,0,0,6,1,0.5,0
4,0,814,1,0,45,0.943723,636,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
3,0,4,2,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,0,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
3,1,369,1,25,13,0.724138,1096,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
1,0,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
4,0,0,0,0,7,0.611111,147,1,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
1,0,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,194,9,48,20,0.75625,2591,1,4,0,0.109557,0,0,77.363636,19,4,1
1,0,374,26,7,24,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
1,0,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
1,0,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
