@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,201,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
3,0,4,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,64,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,2,0,0.625,0.45,1,2,13.75,1,0.75,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,11,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,1,8,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
3,0,35,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,0,0,0.95,0.45,1,1,6.25,1,0.5,0
1,2,49,0,0,0.25974,0,0,9.636364,2,1,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
2,0,3,0,0.875,0.75,1,1,4.333333,1,0.3333,0
4,0,0,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.90566,0.5,1,2,14.833333,3,1.5,0
6,0,29,1,0.823529,0.242857,0,0,16.8,1,0.9,0
2,0,36,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0,1,1,0,0,3,0,0,0
3,0,245,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,0,1,0.75,0.28125,1,1,33,2,0.8889,0
2,0,73,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,3,0,0,0.233333,0,0,38,4,1.8571,0
1,0,6,0,0,0.55,0,0,0,1,1,0
3,0,4,1,0.964286,0.666667,1,1,2.75,1,0.5,0
2,0,1,0,0.941176,1,0,0,13.5,1,0.5,0
2,1,29,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,3,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
2,27,0,1,0.666667,0.34375,1,1,4.75,1,0.875,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,6,0,0.926829,0.4375,1,1,5.75,1,0.75,0
5,1,1,0,0.972222,0.666667,1,1,12,1,0.5,0
4,0,30,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,3,63,1,0,0.487179,0,0,9.357143,6,1.4286,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
2,0,123,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,8,0,0,0.3,0,0,10.2,2,1,0
1,0,10,0,0,0.28,0,0,7.2,1,0.8,0
1,17,279,3,0,0.205128,0,0,12.884615,6,1.3846,0
5,3,0,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,1,28,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,4,0,0,0.666667,0,0,27,5,1.5,0
