@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,clean
1,2,0,0,2.33,0,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
0,0,0,0,1.05,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
2,2,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,2,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
3,1,0,0,1.05,1,0,0,clean
9,0,0,0,0,1,2,0.001409,clean
19,0,0,0,2.54,0,6,0,clean
6,0,0,0,1.08,1,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
1,1,0,0,5.22,2,0,0,clean
1,0,0,0,5.6,1,12,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.04,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
10,3,0,0,1.1,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,4.54,0,1,0,clean
0,0,0,0,5.26,0,0,0,clean
8,1,0,0,1.1,2,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,2,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,1.04,0,1,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
8,0,0,0,0,0,3,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,1.07,0,0,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,5,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,3.18,0,1,0.001409,clean
0,0,0,0,0,0,4,0,clean
3,0,0,0,0,1,0,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,3,0,clean
5,2,0,0,0,0,0,0,clean
6,0,0,0,7.51,1,0,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,2,0,clean
0,1,1.01,0,2.35,0,3,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,2,4,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,4,0,0,0,0,0,0,buggy
0,1,0,0,0,0,0,0,buggy
2,0,0,0,7.59,2,0,0,buggy
43,5,0,0,0,7,9,0.001409,buggy
0,0,0,0,0,1,0,0.008262,buggy
312,0,0,0,0,1,1,0,buggy
11,0,0,0,5.13,3,11,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
0,0,0,0,1.17,1,2,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
0,0,0,0,0,0,0,0.001409,buggy
1,0,0,0,1.06,0,1,0,buggy
5,1,0,0,0,1,0,0,buggy
6,0,0,0,13.16,10,1,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
0,0,0,0,5.17,2,0,0,buggy
4,1,0,0,1.04,0,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
