@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,252,4,4,0.8,0,0.305556,6,14.041667,1.7917,1
1,0,1,0,6,0,0,0.5,0,13,0.5,1
1,0,1269,5,34,1,2,0.187192,0,39.372881,1.4407,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
2,0,217,2,4,0.9,3,0.352,6,11.730769,0.8846,1
2,0,66,3,2,0.333333,0,0.333333,2,6.833333,1.0833,1
3,0,171,1,3,0,0,0.526316,0,5.631579,0.9474,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
1,0,9,4,10,1,0,0.166667,0,93.285714,2,1
4,1,4,1,0,1,0,0.6,0,4.6,0.2,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,3,257,13,5,1,14,0.2,0,20.233333,1.1333,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
1,0,0,1,1,1,1,0.4375,1,30.5,2.5,0
2,0,43,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
1,0,0,5,1,0,0,1,0,0,1,0
1,0,78,2,1,1,0,0.291667,0,9.5,1.625,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,2,5,1,2,0.458333,0,15.375,1.375,0
2,0,66,2,3,0.666667,0,0.4,6,9.538462,0.8462,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
