@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0.316667,25.8,0
0,0,0.533333,11.2,0
0,0,0.875,3,0
0,0,0.416667,21.166667,0
0,0,1,0,0
0,0,0.367347,63.571429,0
0,0,0.144628,83.565217,0
1,3,0.229167,5.611111,0
1,0,0.47619,5.142857,0
0,0,0.5,25.75,0
0,1,0.5,17,0
0,1,0.208333,54,0
1,0,1,3,0
0,0,0.666667,0,0
0,2,0.416667,35.666667,0
0,0,0.75,20.125,0
0,0,0.714286,4.714286,0
0,0,1,0,0
0,1,0.351852,15.2,0
0,0,0.5,0,0
0,0,0.35,35.5,0
0,0,0.75,38.5,0
33,0,0.6875,9.625,0
0,0,0.875,4,0
0,3,0.220779,7.272727,0
0,0,1,0,0
0,0,0.298246,22.578947,1
0,1,0.485714,56.428571,1
1,0,0.666667,14.333333,1
0,1,0.311111,27.333333,1
0,0,0.444444,18.333333,1
0,1,0.22619,23.095238,1
3,0,0.285714,19.875,1
0,0,0.197917,17.5,1
0,0,1,21.5,1
