@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,105,15,2,15,0,0,0.488889,0,0,0,1,1,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,0,1,2,24,0,0,1,0,0,7,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,417,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
0,15,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,0,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
0,375,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
1,3,4,0.96,240,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
0,2425,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
4,80,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
