@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.840974,91,0,6,0.333333,0
1,0,74,0,1,1,0
1,0,270,0,3,1,0
1,0,158,1,3,1,0
1,0,4,0,2,0.6,0
1,0,156,1,1,1,0
1,0,112,0,2,1,0
1,0,469,0,10,1,0
1,0,142,1,1,1,0
1,0,80,0,3,1,0
1,0.972005,168.75,0,6,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,60,1,1,1,0
1,0.279824,89.333333,1,4,1,0
1,0.889095,111,0,4,0.555556,0
1,0,161,0,1,1,0
1,0,116,1,1,1,0
1,0,7,0,1,1,0
1,0,0,0,6,0.666667,0
1,0,182,1,1,1,0
1,0,62,0,1,1,0
1,0.811278,210.5,1,7,1,0
1,0,82,1,2,1,0
1,0,0,0,1,1,0
1,0,284,0,4,1,0
1,0,118,0,3,1,0
1,0,40.666667,0,1,0.333333,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,125,1,4,1,0
1,0,86,0,4,1,0
1,0,29,0,1,1,0
1,0,0,0,2,0.25,0
1,0.883585,65.5,1,5,1,0
1,0,32,0,5,1,0
1,0.187684,64,0,2,0.666667,0
1,0.082837,65,0,5,1,0
1,0,5.857143,0,1,0.142857,0
1,0.518761,53.818182,0,7,0.272727,0
1,0.547972,119,0,2,0.75,0
1,0,160,0,5,1,0
1,0,214,0,2,1,0
1,0,18,1,1,1,0
1,0,198,0,3,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,534,1,10,1,0
1,0.778893,86.6,1,6,1,0
1,0,4,0,1,1,0
1,0,24.5,0,1,0.5,0
1,0.991118,60.25,0,1,0.5,0
1,0.380947,185,0,5,1,0
1,0,36,1,3,1,0
1,0,326,1,2,1,0
1,0,38,1,1,1,0
1,0,196,1,7,1,0
1,0,66,0,2,1,0
1,0.954434,40,0,3,1,0
1,0,45,0,1,1,0
1,0.806396,96.666667,0,6,1,0
1,0,40.333333,0,1,0.111111,0
1,0,7,0,1,1,0
1,0,112,1,1,1,0
1,0,339,0,1,1,0
1,0,14,0,1,0.333333,0
1,0,32,1,4,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0.687193,270.5,0,1,1,0
1,0,45,0,1,1,0
1,0,40,0,1,1,0
1,0,100,1,1,1,0
1,0.56651,648,0,10,1,0
1,0,13,1,1,1,0
1,0,12,0,1,1,0
1,0,13,0,1,1,0
1,0,52,0,2,1,0
1,0,142,1,1,1,0
1,0,582,1,6,1,0
1,0,8,0,1,1,0
1,0,52,0,3,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,36,0,1,1,0
1,0.948937,233,0,3,0.833333,0
1,0,196,1,4,1,0
1,0.326766,150,0,2,0.5,0
1,0,166,1,4,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0.365179,104.666667,0,5,1,0
1,0,146.666667,0,1,0.333333,0
1,0,314,0,2,1,0
1,0,78.25,0,1,0.25,0
2,0.830056,168.8,0,6,0.8,0
1,0,16,0,1,0.5,0
1,0,298,1,2,1,0
1,0,112,1,3,1,0
1,0,144,0,2,1,0
1,0,21.5,0,1,0.5,0
1,0,24,0,1,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,485,1,10,1,0
1,0.854993,59.5,0,1,0.125,0
1,0,162,1,2,1,0
1,0.677169,113,0,8,0.75,0
1,0,0,0,6,0.4,0
1,0,335,0,5,1,0
1,0.53496,151.833333,0,1,0.666667,0
2,0,27,0,1,0.25,0
1,0.969724,68,1,8,0.6,0
1,0,62,0,2,1,0
1,0,9,1,1,1,0
1,0,562,1,10,1,0
1,0,0,0,3,0.5,0
1,0,29,0,4,1,0
1,0,15,1,3,1,0
1,0.981693,28.333333,0,4,1,0
1,0,0,0,1,1,0
1,0,19,0,1,1,0
1,0.63093,14.666667,0,2,0.333333,0
2,0.755754,90,1,7,0.5,0
1,0,196,0,4,1,0
1,0,135,0,1,1,0
1,0.459148,65.75,0,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,269,0,3,1,0
1,0,51,1,2,1,0
1,0.847985,178,1,6,1,0
1,0,37,0,1,0.5,0
1,0.835989,145,1,8,1,0
1,0,84,0,3,1,0
1,0,6.8,0,1,0.2,0
1,0,4,1,1,1,0
1,0,5.25,0,1,0.25,0
1,0,248,1,1,1,0
1,0,62,0,1,1,0
1,0,15,1,2,1,0
1,0.970951,202,1,7,1,0
1,0,105,1,2,1,0
1,0,203,1,3,1,0
1,0,6,1,1,1,0
1,0,35,0,1,1,0
1,0,272,1,2,1,0
1,0,66.6,0,1,0.2,0
1,0.977418,188,1,5,1,0
2,0.566532,134.375,0,5,0.375,0
1,0.37666,55.75,0,4,0.5,0
1,0.719793,116.25,0,2,1,0
1,0,1064,0,1,1,0
1,0,65,1,8,1,0
1,0,604,0,5,1,0
1,0,50,1,2,1,0
1,0,44,1,1,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,130,1,2,1,0
1,0,68.5,0,1,0.5,0
1,0,49,0,2,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,42,0,1,1,0
1,0,54,1,1,1,0
1,0.970951,101.5,0,5,1,0
1,0,73,1,3,1,0
1,0.525419,39.8,0,5,0.7,0
1,0.782859,34.666667,0,1,0.666667,0
1,0.949465,230,1,11,1,0
1,0.885284,170.714286,0,7,1,0
1,0,575,0,6,1,0
1,0,46,0,3,1,0
1,0,403,0,3,1,0
1,0,358,1,3,1,0
1,0,182,1,1,1,0
1,0.329846,49.5,1,5,1,0
1,0,307,0,1,1,0
1,0,146,0,5,1,0
1,0,366,1,6,1,0
1,0.446481,289.5,0,4,1,0
1,0,72,1,6,1,0
1,1,171,1,1,1,0
1,0,31,0,1,1,0
1,0.787127,87,0,2,1,0
1,0,21,0,1,1,0
1,0.890492,83,1,3,1,0
1,0,25.666667,0,1,0.333333,0
1,0,8,1,1,1,0
1,0.99403,582.5,0,2,1,0
1,0,0,0,2,1,0
1,0,339,1,6,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,12,0,1,1,0
1,0,120,1,3,1,0
1,0,96,1,1,1,0
1,0,160,0,4,1,0
1,0,91,0,5,1,0
1,0,0,0,1,1,0
1,0,0,0,3,1,0
1,0,48,0,2,1,0
1,0.795618,361.4,0,2,0.8,0
1,0.863121,140.5,1,2,0.5,0
1,0,91,0,2,1,0
1,0,22,1,4,1,0
1,0.495173,370.5,0,1,1,0
1,0,505,1,10,1,0
1,1,81.666667,1,2,0.333333,0
1,0,102,1,5,1,0
1,0,74,0,1,1,0
1,0,72,0,1,1,0
1,0,32.5,0,1,0.166667,0
1,0.49624,38,0,4,1,0
1,0.604388,121,1,9,1,0
1,0,167,1,1,1,0
2,0,92.5,1,5,1,0
1,0,98,0,2,1,0
1,1,61.5,0,4,1,0
1,0.983539,66.333333,0,1,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,29,0,1,1,0
1,0,0,0,1,1,0
1,0,101,1,2,1,0
1,0,77,1,2,1,0
1,0.7477,106.25,1,8,0.5,0
1,0,118,0,1,1,0
1,0,359,1,2,1,0
1,0,36.5,0,2,1,0
1,0,224,1,5,1,0
1,0,25.666667,0,1,0.333333,0
1,0,52,1,2,1,0
1,0.297472,132.5,0,2,1,0
1,0,0,0,4,0.75,0
1,0,91,0,1,0.2,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,0,0,2,1,0
1,0,51,0,1,0.5,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,34,0,1,1,0
