@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,39.2,186.86,0,3,0,11,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.18,59.23,103.2,0,0,0,8,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,1,18.09,1.01,0,0,0,2,false
1,5,0.07,50.46,655.27,3,6,0,15,false
1,3,0.11,16.82,71.54,1,2,2,14,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,1,0.3,27.41,16.92,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,5,0.05,34.05,839.31,1,5,0,19,false
1,1,0.19,33.17,50.8,0,4,0,7,false
1,1,0.4,26.63,9.25,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.23,11.86,12.61,1,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,24.6,57.75,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,4,0.07,18.76,232.94,0,0,0,13,false
3,3,0.04,28.09,817.43,0,7,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,11,0.07,49.35,590.39,1,3,1,15,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,9.6,3.33,0,0,0,5,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,3,0.16,16.5,36.39,0,0,0,7,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.5,7.75,1.72,2,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,1,0.1,9.62,57.82,0,0,0,13,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,4,0.08,28.43,232.5,1,6,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,1,0.22,8,9,0,0,0,6,false
1,9,0.05,37.59,811.63,8,10,0,24,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0.12,19.5,71.53,0,0,0,10,false
1,2,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.33,7.49,3.74,0,0,0,6,false
5,6,0.05,41.61,816.17,7,7,4,14,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.4,9.6,3.33,6,2,0,5,false
5,9,0.05,35.23,654.11,2,3,0,15,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
13,14,0.04,54.04,1839.19,3,10,0,18,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0,0,0,0,0,0,4,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.08,26.69,259.18,3,8,0,14,false
16,17,0.04,81.73,2959.83,1,13,0,19,false
4,5,0.06,29.87,463.6,0,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,16.2,40,0,3,0,10,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.44,25.73,7.47,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,7,0.04,23.36,885.91,0,4,0,19,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,20.17,88.05,1,0,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,2,0.21,12.33,15.79,0,0,0,8,false
7,6,0.04,15.2,462.47,4,3,0,18,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
4,5,0.06,40.95,676.96,2,9,1,18,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.5,7.75,1.72,0,0,0,4,false
3,5,0.08,33.74,288.25,9,8,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,2,0.2,21.32,29.61,0,0,0,7,false
1,1,0.42,17.17,5.49,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
