@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
0,125,15,10,0.873737,0.111111,3,0,0.186869,0,0,21.652174,1.913,1
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
