@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,41,0,9,7,0.666667,96,1,1,0,0.314286,0,0,8.4,2,1.1,0
3,0,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0,6,1,2,39,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,0,2,10,1,0.5,119,1,2,0.88,0.4375,1,1,22.2,3,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
4,0,1,2,3,1,2,24,0,0,0.952381,0.666667,1,1,11,1,0.5,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
4,0,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,1,1,2,2,0.5,34,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,2,11,2,2,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
3,0,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,22,3,12,8,0.708333,244,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,2,2,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
2,2,436,13,23,31,0.78125,327,1,3,0.442308,0.123377,1,1,8.69697,3,1,0
3,0,4,1,7,3,0.75,61,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
4,1,168,11,16,21,0.841667,175,1,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,576,1,8,37,0.86859,758,0.769231,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,0
4,0,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
3,0,59,9,13,13,0.641026,208,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
1,0,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,21,1,8,1,2,137,0,0,0,0.5,0,0,18.571429,9,2.2857,0
3,0,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
5,0,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
3,0,8,1,4,4,0.5,36,1,0,0.918919,0.36,1,2,6,1,0.6,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,0,0,1,8,2,0,37,1,1,0.952381,0.666667,0,0,17,1,0.5,0
2,0,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
2,0,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
2,6,22,6,6,3,0.571429,55,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
3,0,19,2,7,5,0.5,59,1,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
3,0,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,28,3,4,13,0.555556,123,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
0,1,28,1,39,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,35,1,6,13,0.153846,132,1,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,112,5,4,14,0.6,273,1,0,0,0.4875,0,0,15.9375,1,0.875,1
2,2,42,7,14,8,0.666667,340,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
