@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.641233,-0.759655,0.208214,1.078884,0.013094,-0.455328,0.288637,-0.485449,-1.119379,0.200738,1
0.509438,-0.828632,0.683549,-0.502024,0.069517,-0.729562,0.077704,-1.257255,-0.28311,0.170218,1
1.970072,-0.305731,1.118094,-0.218798,-0.126022,1.159775,-0.230073,0.463048,0.539955,-0.149273,1
1.337029,0.30227,1.618073,0.838379,0.016446,-0.69996,0.316291,0.693651,0.18043,0.420816,1
-1.491936,-1.284322,-0.595585,-0.882245,0.112068,-0.937794,-0.034499,0.131333,0.101628,0.248776,1
1.784089,1.460731,0.747809,0.720045,0.008641,-0.814413,0.113435,-1.516856,-0.043021,-0.064676,1
1.233243,0.430828,1.555721,1.361337,-0.150611,1.4837,0.312417,0.950268,-0.366062,0.997878,1
-1.030707,-0.617819,-0.449378,-0.179514,-0.249713,0.828275,-2.059045,-0.411788,0.639075,-0.44447,1
2.684525,-1.5028,1.523403,0.326677,-0.147672,1.467887,0.122871,1.356336,-0.182694,0.680851,1
0.604646,-0.013808,0.424558,0.104861,-0.118978,1.143891,-0.176978,0.065255,0.043626,0.920701,1
2.249793,-1.969688,1.516004,0.106813,-0.187493,1.427105,-0.48973,0.108987,0.591346,0.931573,1
1.174166,-0.903974,0.460151,0.073324,0.046919,-0.724589,0.334974,0.547336,0.227666,-0.657342,1
4.811019,0.563767,1.026722,0.01515,-0.162098,1.011138,-0.167273,0.053647,1.370882,0.666863,1
-1.552798,-0.959255,-0.864324,0.383636,-0.162168,1.16475,-0.738674,0.169261,0.071033,0.580524,1
3.186828,-0.338787,1.674929,0.242936,0.015116,-0.79253,0.33068,1.107954,0.538903,-0.075607,1
-1.691149,-1.793447,-0.514056,0.663626,-0.063671,-0.723814,-0.918633,-0.326327,0.322521,0.067699,1
0.397257,2.733594,-0.87021,-0.785884,0.081646,-1.743616,-0.689409,0.623606,0.069522,0.283243,1
1.457566,-1.391146,1.891168,0.580008,0.007601,-0.43361,0.308205,-0.420274,0.215222,1.061111,1
-0.093002,-1.357504,0.081217,-1.072527,-0.100339,1.113633,-0.61656,-1.014126,0.608409,0.323226,1
1.338163,-0.697166,1.049443,-0.339271,-0.105446,1.303309,-0.07953,-0.267295,0.020955,0.208826,1
-0.373264,0.60066,-0.536568,2.75324,-0.375585,-1.194912,-3.232495,-0.658336,0.506448,-0.345646,1
1.836438,-0.888618,1.763872,-0.009253,-0.121617,1.361214,0.049297,0.172398,0.008877,1.611061,1
-0.63668,-2.175563,1.18076,0.982883,0.038586,-0.40809,0.729426,2.720619,1.256657,-0.345767,1
-0.988489,-0.163259,-0.678678,0.27731,-0.140172,1.112942,-0.518654,-0.168651,0.344651,-0.002703,1
3.642226,0.912021,1.237943,-0.119128,-0.112139,1.144047,0.062889,-1.796378,0.175021,1.888084,1
-0.244518,1.106486,-0.598771,0.378431,0.083154,-0.993444,0.434748,-0.181199,0.024956,-0.338181,1
-1.361637,-0.816931,-0.727022,1.089752,0.06774,-0.496222,0.807403,-0.098195,-0.054219,0.388127,1
-0.253856,1.492458,-0.861137,1.010246,-0.120304,1.090814,0.077565,-0.092802,0.313387,-0.009674,1
-1.462595,-1.786557,-0.122649,0.021325,0.067357,-0.537478,0.21527,-0.433811,-0.132272,-0.061211,1
2.434278,1.06557,1.923983,-0.027137,0.042983,-0.918106,0.185232,0.033098,0.152358,-0.408637,1
2.193628,2.447405,0.651375,-0.693206,-0.077012,0.778048,-0.297726,-1.157786,-0.006946,-0.031749,1
-1.565301,-1.357647,-0.624208,0.771042,0.073321,-0.45289,0.711384,-0.254401,0.156979,0.147763,1
-0.566824,1.338933,-1.122272,0.642307,-0.075012,0.9866,0.261601,0.477931,-0.384295,0.492187,1
-1.42642,-1.054665,-0.652784,0.897994,0.071157,-0.476568,0.746636,-0.215996,0.145095,0.229229,1
-0.812682,0.754688,-1.076314,1.902027,0.05508,-0.632411,1.029977,0.249303,-0.571216,0.48412,1
3.104627,2.513187,1.250918,-0.407658,0.060126,-1.225045,0.032982,-0.796866,0.841039,-0.906222,1
3.574119,2.351833,1.667788,-0.570416,-0.12577,0.745504,-0.444505,-0.114773,0.981481,-0.948543,1
0.187138,2.158551,-0.762516,-0.040429,-0.071746,0.779612,-0.11095,-0.077647,0.489004,-0.416455,1
2.023608,-0.300433,1.548955,-0.068905,0.049778,-0.779549,0.267361,0.495209,-0.538323,0.740652,1
-0.786828,0.734292,-1.036648,1.58795,0.052107,-0.738629,0.783164,0.292787,-0.571351,0.510573,1
-0.608515,-1.974866,0.995783,1.297341,0.031781,-0.360195,0.858613,2.437845,1.087311,-0.23386,1
0.455045,2.359403,-0.567087,-0.483422,0.098254,-1.436264,-0.09516,-0.036204,0.331279,-0.462112,1
-0.427004,-1.528239,0.798986,0.730489,-0.172736,1.492567,-0.303971,1.099475,-0.206945,0.035411,1
-0.640912,-2.055363,0.855679,-0.015445,0.069278,-0.366415,0.287227,-0.139573,-1.016443,-0.459617,1
-1.609629,-1.453945,-0.597974,0.079135,-0.129911,1.320679,-0.449421,-0.297473,0.451279,-0.038402,1
2.46538,1.605414,1.654029,-0.021367,0.050137,-1.003395,0.220226,-0.186877,0.66963,-0.63054,1
0.240882,-2.56977,2.011739,0.523874,0.018281,-0.288092,0.361228,1.813734,-0.163552,-0.703669,1
2.160801,1.936078,1.348886,0.632771,-0.123713,1.163565,0.169434,-0.193823,0.391265,-0.083331,1
2.330306,0.779852,0.485162,-0.768833,0.059009,-1.245698,-0.183786,-0.937631,1.096952,1.04177,1
