@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
2.338711,0.712922,0.907801,1.466972,-0.477072,0.024198,0.648596,0.086217,0.085239,1.527213,0.170746,-0.378412,0.489938,-0.39275,-0.421091,-0.973764,0.333155,0.48017,-0.087977,0.242189,-0.173096,-0.585379,0.141147,0.226683,-0.03097,clean
2.13975,-0.159516,-1.092311,-0.114887,-0.22899,-0.207926,-0.580568,0.987692,0.192031,-0.973795,-0.184413,-0.21232,-0.175596,-0.526177,-1.503742,0.871293,-0.322302,0.021983,0.222968,0.260992,0.14886,0.190744,0.55351,-0.688108,-0.316075,clean
1.80724,-1.539998,-9.400812,-9.37458,-0.321996,-0.308908,-0.297796,2.521641,1.372057,0.399166,-2.116551,0.495542,1.445731,0.933395,-0.153634,-0.774182,2.155157,-0.327633,-1.161127,0.149965,0.818006,-0.403466,0.930236,-0.07181,-0.112261,clean
2.420089,0.270103,0.773508,0.826911,-0.229232,-0.545684,-0.415797,-0.238362,-0.475853,0.383683,-0.193839,-0.62209,-0.104256,0.060844,0.462201,-0.647386,-0.108089,0.348545,-0.283019,0.250005,0.609395,0.02027,-0.167429,-0.179893,-0.475067,clean
0.645795,0.317892,0.212332,1.149112,-0.414109,-0.307503,-0.511556,0.694515,0.191297,0.010822,0.508592,0.698346,-0.321946,-0.178359,0.88023,-0.281878,-0.015577,-0.790558,-0.131288,0.029,-0.362245,0.040135,0.284721,0.026365,0.048793,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
2.278706,0.412268,0.617794,0.881119,-0.372049,-0.156768,-0.419777,-0.482859,-0.493148,0.287965,-0.167816,-0.499172,-0.205253,0.136909,0.556988,-0.710958,-0.020293,0.401887,-0.171397,0.062722,0.503623,0.152254,-0.132941,-0.2528,-0.118735,clean
-0.727081,7.180554,3.762835,-5.298825,4.204184,0.148288,0.874937,1.830677,-0.232237,0.893576,-1.611225,0.534464,3.073753,-2.114206,-0.485785,-0.575796,-2.766921,-1.042573,0.66489,-0.069503,-0.206331,0.378201,-0.480382,-0.633914,-0.106403,clean
2.207011,-0.417972,-3.33286,-3.157547,-0.199621,-0.189475,-0.357234,1.684216,-0.114564,-0.25984,-1.061993,0.622324,-0.903331,1.305963,-0.458345,-0.002752,1.29268,0.710094,-0.922498,0.737885,-0.199913,-0.231571,0.40195,-0.340184,-0.89409,clean
