@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
2,1.2,0,0,0.333333,1,4,13.5,2,1.1667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,0,1,1,0
0,0.845588,1,2,0.189815,0,0,105,4,1.1667,0
0,2,0,0,0.35,0,0,20.4,3,1.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
1,0.9,0.1,2,0.393939,0,0,6,1,0.9091,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.6875,0,0,0,1,1,0
0,0.798942,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0.5,0,0,1,0,0,85.333333,1,0.3333,0
0,1.17,0.08,0,0.5,0,0,35.2,9,2.2,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.25,0,0,0,1,1,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
0,2,0,0,0.455882,0,0,0,1,1,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,2,0,0,0.246753,0,0,8,1,0.9091,1
0,0.666667,1,0,0.5,0,0,105.25,1,0.5,1
