@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0,0,0
0,0,0.666667,12.5,1,0.5,0
0,0,0.466667,20.4,2,1,0
0,0,0.666667,49,3,1.5,0
0,0,0.71875,23.75,2,1,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.71875,9.3125,1,0.9375,0
0,1,0.333333,7.733333,2,1,0
0,1,0.433333,7.2,2,1,0
0,0,0.666667,0,1,1,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.666667,0,1,1,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.833333,4,1,0.6667,0
1,1,0.119298,58.652174,10,1.6739,0
0,2,0.222222,13.266667,3,1.2,0
0,0,1,0,1,1,0
0,0,0.625,14.2,3,1,0
0,0,0.185897,0,1,1,0
0,0,0.357143,19.285714,1,0.8571,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.407407,15,4,1.3333,0
0,0,0.666667,3.333333,1,0.6667,0
5,1,0.177273,11.6,3,1.2,1
