@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
33,2,232,0.12,TRUE
42,8,666,0.36,TRUE
42,7,713,0.33,TRUE
45,4,640,0.21,TRUE
27,3,86,0.61,TRUE
25,3,92,0.79,TRUE
27,3,414,0.19,TRUE
54,9,1488,0.32,TRUE
20,1,191,0.16,TRUE
16,2,50,0.37,TRUE
12,1,17,0.37,FALSE
28,3,144,0.25,FALSE
10,0,24,0.41,FALSE
0,0,0,0,FALSE
81,23,25,0.51,FALSE
77,19,97,0.58,FALSE
5,0,2,1.67,FALSE
47,9,531,0.34,FALSE
0,0,0,0,FALSE
9,0,1,2.11,FALSE
