@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
1,0,0,2,0,0,0,0,49,0,0,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
