@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,15,0.7,1,1,0.233766,6,1
0,3,0.329412,1,0,0.685185,0,1
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.5,6,1
0,0,0.45,1,0,0.606061,0,1
0,0,0.458333,1,1,0.416667,0,1
0,46,0,1,1,0.489583,0,1
0,0,0.5,1,0,0.555556,0,1
0,0,0.4,1,2,0.361111,7,1
0,0,0.517857,1,2,0.361111,6,1
0,0,0.425,1,0,0.515152,0,1
3,34,0.95,0.8,0,0.319444,0,1
0,4,0.5,1,1,0.36,5,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,1,2,0,0,0.625,3,1
0,27,0.666667,1,2,0.25,4,1
0,57,0.961538,1,1,0.538462,29,1
0,1,2,0,0,0.75,8,1
0,300,0.879252,0.857143,1,0.344828,5,1
7,6,0.375,0,1,0.355556,9,1
0,3,2,0,0,0.833333,0,1
0,7393,0.942357,0.74359,16,0.053124,2,1
6,435,0.8,1,1,0.190616,0,1
0,4,1,1,3,0.5,1,1
0,1,0.5,0,0,1,0,1
0,0,0.444444,1,0,0.36,2,1
0,0,0.65,1,3,0.305556,6,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,1,2,0,0,0.625,2,1
0,6,2,0,0,0.5,8,1
1,8,0.75,0,0,0.6,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,1,2,0,0,0.75,6,1
0,6,0.375,0,1,0.238095,6,1
1,30,0.583333,1,2,0.230769,6,1
2,0,0.919838,1,2,0.180871,26,1
0,8,0.607143,1,1,0.321429,0,1
1,6,0.375,0,1,0.355556,22,1
0,3,2,0,0,0.444444,0,1
0,36,2,0,0,0.333333,0,0
0,1,2,0,0,0.625,4,0
0,1,2,0,0,0.75,0,0
0,1,0.5,1,0,1,0,0
0,14,0.983516,0.615385,0,0.25,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,0.814815,0.444444,2,0.285714,8,0
1,1,2,0,0,0.75,0,0
0,0,2,0,0,1,0,0
0,6,1,1,0,0.4,4,0
0,0,0,0,0,0.285714,14,0
0,0,0.142857,0.928571,9,1,0,0
0,0,0.333333,1,2,0.238095,8,0
0,0,0.333333,1,0,0.5,0,0
0,6,0.916667,1,0,0.325,2,0
0,0,0.841667,1,1,0.114403,7,0
0,0,0.333333,1,1,0.583333,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,0,0.892857,0,1,0.62963,0,0
0,0,0.625,1,4,0.309524,4,0
0,6,2,0,0,0.4,0,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,91,0.857143,1,0,0.16,5,0
0,1,0.5,1,1,0.555556,4,0
0,13,0.8,1,1,0.4,0,0
0,3,2,0,0,1,1,0
0,2147,0.882716,0.625,4,0.086934,0,0
3,64,0.854167,1,1,0.230769,3,0
0,3,2,0,0,0.555556,2,0
0,1,1.423077,0,0,1,0,0
0,0,0.625,1,2,0.288889,6,0
0,561,2,0,0,0.119485,0,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.333333,1,0,0.4,7,0
0,45,2,0,0,0.5,0,0
0,0,0.5,1,3,0.285714,8,0
0,3,2,0,0,0.583333,12,0
0,0,0,1,1,0.34375,5,0
