@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.481481,4.611111,0
0,1,0,0
0,0.5,0,0
6,0.466667,18.222222,0
0,0.538462,4.538462,0
0,0.571429,5.142857,0
0,0.45,5.2,0
2,0.144231,62.25641,0
0,0.170833,180.609756,0
0,0.25,26.142857,0
2,0.174174,36.789474,0
0,0.666667,5.333333,0
0,0.6875,0,0
0,1,306.333333,0
0,0.282353,0,0
52,0.456522,9.826087,0
0,0.555556,4.555556,0
0,0.75,3.5,0
0,0.75,0,0
0,0.571429,4.571429,0
0,1,0,0
0,0.75,0,0
0,0.5,5.666667,0
0,0.355556,15.111111,0
0,0.6,9.4,0
0,0.521739,4.521739,0
0,0.625,2.75,0
0,0.666667,4.666667,0
3,0.480769,22.714286,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.275,72.5,0
0,0.416667,24.333333,0
0,0.232143,67.863636,0
0,0.538462,4.538462,0
0,0.75,0,0
0,0.75,0,0
0,0.317647,6.235294,0
0,0.333333,5.5,1
0,0.119298,19.844444,1
1,0.131944,27.55102,1
0,0.528846,26.730769,1
0,0.4,5.4,1
0,0.555556,18,1
0,0.5,157.2,1
