@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,100,16,5,59,194,0.19,TRUE
4,36,3,5,1284,567,1.21,TRUE
3,45,4,3,126,314,0.16,TRUE
1,11,2,0,51,42,0.56,TRUE
2,47,5,8,263,388,0.36,TRUE
3,36,5,4,625,1312,0.21,TRUE
2,23,2,2,62,144,0.17,TRUE
3,45,5,7,259,1606,0.28,TRUE
4,49,4,12,121,73,0.79,TRUE
3,49,6,9,422,537,0.39,TRUE
16,221,28,21,139,210,0.37,FALSE
1,9,0,0,15,1,1.67,FALSE
5,52,7,2,25,38,0.32,FALSE
0,0,0,0,16,0,0,FALSE
1,20,1,6,773,340,2.01,FALSE
2,19,1,0,25,28,0.39,FALSE
1,6,1,0,15,3,0.75,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,19,7,0.9,FALSE
