@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
