@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.921597,-0.986641,0.06506,1.141345,0.920057,-0.675046,0.265515,-0.027805,0.179658,-0.082059,0.01107,-0.745546,1
1.91525,-1.6516,0.586652,0.498756,0.513954,-1.917515,-0.653262,1.272793,-0.4618,-0.222302,0.089483,0.109369,1
1.576657,-2.199301,0.097515,0.926805,1.022547,-1.687534,-0.547479,1.497705,-0.237849,-0.184295,-0.029106,0.05831,1
-0.220773,0.8398,-0.574709,0.230567,1.564657,0.810658,-1.148612,-0.251787,0.175209,-0.01658,0.116793,-0.404377,1
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
-0.638348,-2.391553,0.532175,-0.115666,-0.036135,0.284039,0.378491,0.247731,-0.12571,-0.228291,-0.200466,0.071442,1
-5.47105,-0.329035,-1.595325,-2.095361,-0.396124,-0.359019,-0.235129,-0.796168,-1.173581,-0.596861,0.264138,-1.590354,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
