@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.88,0.2,0,0.466667,0,0,45,0
0,2,0,0,1,0,0,0,0
4,1,0,0,0.407407,0,0,1.6,0
1,1.057692,0,0,0.138462,0,0,10.214286,1
0,0.697917,0,4,0.15,0,0,38.076923,1
0,0.666667,0,3,0.257143,0,0,42.375,1
0,0.883333,0,3,0.25,2,3,18.5,1
